decision,origin_pos,S,origin_close,y,mfe_up,mfe_dn,log_rv_15,log_sumrange_15,log_hl_15,log_abs_15,log_body_15,tickavg_15,log_rv_30,log_sumrange_30,log_hl_30,log_abs_30,log_body_30,tickavg_30,log_rv_60,log_sumrange_60,log_hl_60,log_abs_60,log_body_60,tickavg_60,log_rv_120,log_sumrange_120,log_hl_120,log_abs_120,log_body_120,tickavg_120,log_rv_240,log_sumrange_240,log_hl_240,log_abs_240,log_body_240,tickavg_240,log_rv_480,log_sumrange_480,log_hl_480,log_abs_480,log_body_480,tickavg_480,log_rv_1440,log_sumrange_1440,log_hl_1440,log_abs_1440,log_body_1440,tickavg_1440,ret_15,ret_60,ret_240,range_ratio_60_1440,rv_ratio_60_1440,tick_ratio_60_1440,sin_tod,cos_tod,p_move,tf,year,rank_year
2024-08-14 22:00:00,928554,14.818544997018384,2447.71,0,0.6799999999998363,3.400000000000091,0.8201321923146209,2.157559320943746,1.2354714713853228,1.5518087995977106,1.5748464676644662,111.6,1.1095192575070596,2.7020321287766067,1.6486586255873468,2.010894999144821,2.0041790571792375,118.63333333333334,2.177645258438331,3.4983240923928354,2.1234584270966255,2.9096295745006238,2.9139797716817477,117.26666666666667,3.1356594196734733,4.298373249676615,2.166765369851513,3.7086820814100983,3.68987895444703,112.49166666666666,4.476115614571624,5.2969163856324055,2.714032272779737,4.673762977453723,4.657003334628106,154.7375,6.093410389398893,6.330380224665945,3.7541989202345745,5.693395381769731,5.683715812505895,202.71875,6.411977860885554,6.996297150833429,3.7541989202345745,6.359123940480252,6.3457591603059775,134.82847222222222,0.12146941554399282,0.4177198234540257,-0.16870752158886188,0.17649880095500387,0.012868830838208677,0.8697470551510798,-0.5037739770455265,0.8638355052043956,0.08785001715051956,H1,2024,0.2744301113270896
2024-08-14 23:00:00,928614,14.818544997018384,2447.13,0,1.1900000000000546,0.5799999999999272,0.8754270698189464,2.0333976031786505,1.163150809805624,1.623340817603124,1.599387576580654,75.46666666666667,1.3121094629305219,2.588515632407255,1.3083328196501296,2.167910189667523,2.1633230256606217,70.76666666666667,2.0472282193151545,3.349553148509889,1.6253112615903762,2.8355635214011143,2.785628335747643,78.35,2.7454680079449494,4.103469469999112,2.169053700369523,3.537765824444171,3.515715835104784,97.80833333333334,3.895596831492305,5.051777237427441,2.4300984132929764,4.419803999007889,4.399129542573556,117.9375,6.090716719766373,6.3215773194194345,3.7541989202345745,5.689784965012359,5.6785330404027645,200.36458333333334,6.4107244020049965,6.994657483345981,3.7541989202345745,6.359919829582249,6.3459696386187225,135.0125,0.10054968286697763,-0.039140145008611044,0.2118966471156326,0.0978417266163574,0.011108216859825605,0.5803166373440954,-0.26303121445797445,0.964787323828813,0.04352788744764501,H1,2024,0.09365612298992755
2024-08-15 02:00:00,928733,14.340077497231349,2447.84,0,1.6399999999998727,0.6900000000000546,0.3653373170170668,1.2499017362144036,0.6881346387362913,1.1052568313866216,1.1216775615988628,17.066666666666666,0.5653138090501224,1.840549633397516,1.1249295969854596,1.551808799597518,1.512927012053449,17.666666666666668,1.3752839685999527,2.961658293220189,1.1537315878892123,2.4612967841490048,2.376764491168422,18.116666666666667,1.970449439788175,3.6203329115788483,1.1537315878892123,3.155723009863098,3.0969341540630864,26.183333333333334,3.0729247693840134,4.572130331909905,2.190535589185429,4.034948352265508,3.9961803134349423,61.604166666666664,5.1658551164726125,5.8919480330707446,3.0572976292121448,5.262690188904909,5.2415353524490715,132.45416666666668,6.391459052049606,6.978949725223925,3.7541989202345745,6.340817752415984,6.326042132868404,132.42638888888888,0.015341618623939113,-0.0013946926021734002,0.4365387844806865,0.052038369303310406,0.004962343464259451,0.1368055628378607,0.4962165036752082,0.8681988144891423,0.018644380578568057,H1,2024,0.01449019261353596
2024-08-15 03:00:00,928793,14.340077497231349,2449.42,0,4.8400000000001455,0.9600000000000364,1.0936667462751282,1.975468951296926,1.0224509277026177,1.4816045409243395,1.5173226235264823,49.4,1.2158914937195033,2.439734931141262,1.0224509277026177,1.8229350866965135,1.8794650496471883,46.733333333333334,1.3398314867096124,2.8225686545448117,1.2029723039923306,2.2038691200549323,2.236445290489563,38.21666666666667,1.913180324432463,3.5596246182566507,1.4036429994545438,2.9846713261946682,2.951257783452262,28.166666666666668,2.8100771666508697,4.386392092183555,1.8196988379173082,3.856933039110257,3.8155121050473944,42.041666666666664,4.639448899862546,5.631928370888226,2.714032272779737,5.032462015322398,5.007831366763549,98.56666666666666,6.384729198059806,6.978306934933079,3.7541989202345745,6.335089711862247,6.323211350721871,133.11805555555554,0.055787704086999436,0.11018071557179375,0.11018071557179375,0.055875299758850416,0.004763029803404171,0.2870885283509135,0.7040147244559682,0.7101853756232854,0.04324693789805167,H1,2024,0.09294928432585263
2024-08-15 04:00:00,928853,13.87650053314342,2450.17,0,3.3400000000001455,2.0,1.5671565201774869,2.2741856184723273,1.6331544390514838,1.887069649032435,1.8855533485145068,90.53333333333333,2.093036213945575,2.996731773887051,1.6937790608678613,2.4890646599366413,2.489894191299035,92.06666666666666,2.4375267407411387,3.508555899982671,1.9169226121820877,2.980110892651014,2.9709271546349845,89.23333333333333,2.6576757826643913,3.896300044962924,2.0930978681273373,3.3232358401924436,3.327550841493853,63.725,3.017346983526463,4.449334754429981,2.1804174590198793,3.9164133537295163,3.8918202981106824,44.954166666666666,4.22675928994166,5.483842120955749,2.846652050539839,4.883180638743153,4.860199926164649,81.45833333333333,6.3978199254746135,6.990468264442321,3.7541989202345745,6.352002021861021,6.340130000543852,135.35069444444446,-0.2579901172813169,0.05404820892765129,0.2464598327100951,0.1390887290134561,0.017421352302690277,0.6592750314206954,0.8638355052043957,0.5037739770455263,0.15960099085946428,H1,2024,0.43947693938858456
2024-08-15 05:00:00,928913,13.87650053314342,2450.68,0,1.8400000000001455,0.8999999999996362,1.9569489961706976,2.667922410011326,1.3402504226184075,2.098017927252894,2.1126345090357628,145.66666666666666,2.4576467862940063,3.2794063246081624,1.599387576580562,2.744060638625284,2.7414849771884615,149.73333333333332,3.098997094777407,4.009331187895105,1.8468787684491574,3.406184923173137,3.410817625039115,157.9,3.4849378595333205,4.471753072547721,1.9586853405440567,3.8885496492424605,3.887730312859068,123.56666666666666,3.647927242782477,4.80123026889254,2.1804174590198793,4.213903797279738,4.203647297112555,75.86666666666666,4.254491514137272,5.479721836279508,2.7073833121145223,4.90734670459033,4.886507170880054,80.01041666666667,6.425703197765669,7.017300028511171,3.7541989202345745,6.380986570295048,6.3702091545165445,138.79930555555555,0.04828306664200762,0.03675278207078583,0.20322126556794787,0.12805755395376767,0.034347426152984514,1.137613760867569,0.9647873238288129,0.26303121445797495,0.28418680870460095,H1,2024,0.6884608588089769
2024-08-15 06:00:00,928973,13.87650053314342,2451.41,0,2.930000000000291,0.11999999999989086,0.7744045348667129,2.1317967720136366,0.7701082216960062,1.4036429994543205,1.391281902630925,102.4,1.7587540676139908,2.9193910402972056,1.0715836162802153,2.294552921296697,2.285438934158975,117.76666666666667,2.2283894246873945,3.5698143469549644,1.3190856114263823,2.8864752876169817,2.884800712846638,114.8,3.4164340452374993,4.49557850935796,1.8468787684491574,3.8518482823920164,3.854182005738249,136.35,3.7778902891876225,4.926093592219655,2.0930978681273373,4.301765153071036,4.304875575485435,100.0375,4.164005876917779,5.453567441818591,2.682390454321656,4.862676515929817,4.8477241308221375,80.82083333333334,6.409843906147079,7.004500791839322,3.7541989202345745,6.36681403131153,6.356576300866939,136.0986111111111,-0.07710877807012763,0.052606923356248565,0.25726947449559917,0.06570743405117713,0.013653454818938303,0.8435060362624393,0.9999904807207345,0.004363309284746582,0.0661173184349562,H1,2024,0.19438063262060434
2024-08-15 07:00:00,929033,13.87650053314342,2453.62,0,1.849999999999909,0.9200000000000728,0.8629321483497988,1.8405496333975881,1.0367368849500802,1.3532545070415447,1.3270750014597938,44.6,1.145527680676875,2.3823200610128503,1.278152202500228,1.885553348514093,1.8500283773517647,52.7,1.6773021472502223,3.212052599520072,1.3987168811184927,2.5641798306824213,2.556451816951051,72.1,2.6127133542756087,4.083283614862655,1.7155981082624812,3.398527153106203,3.3941727667251285,93.45,3.8123440966087796,4.982578696313711,1.9699056546115392,4.353627160152128,4.351438552905813,108.50833333333334,4.108701013438709,5.416988896265535,2.4006188332654292,4.8209265188682755,4.803939074160652,75.275,6.368840832025804,6.970730078143523,3.7541989202345745,6.333457232260578,6.3233728132135845,131.67916666666667,0.07566749249869215,0.15926205564014842,0.3026699699948341,0.07314148680880225,0.007471223315574896,0.5475429547786156,0.9670459389139432,-0.2546019482055275,0.045263710267529816,H1,2024,0.10213818695882665
2024-08-15 08:00:00,929093,13.406750495061727,2453.34,0,1.7199999999998,3.0700000000001637,1.1460046509704809,2.1894163948882874,1.0919233005173192,1.5851452198647986,1.5623463048998647,83.26666666666667,1.3521169093181862,2.63188884013662,1.0919233005173192,2.017566137961625,2.0095554142153698,65.0,1.7697183383511037,3.1875915348283974,1.3270750014599146,2.6304489550785353,2.595254706956737,58.53333333333333,2.3243759385521012,3.872450230308303,1.64480505627136,3.253083996197828,3.2304090606817826,65.31666666666666,3.680869963611012,4.91764242724706,2.1162555148025195,4.275971433333298,4.269417690291164,100.83333333333333,4.079533755034759,5.399293283888027,2.3085671646715875,4.797194518243416,4.783148993347894,72.89375,6.362898784834335,6.961656170630931,3.7541989202345745,6.3261136943397345,6.315249496540045,129.27083333333334,-0.07906464734988454,-0.020885001186744034,0.236448049150144,0.06642685851159634,0.008410761324854113,0.45279613214798803,0.8681988144891423,-0.49621650367520825,0.10690564425455576,H1,2024,0.3246156564764093
2024-08-15 09:00:00,929153,13.406750495061727,2453.83,0,4.940000000000055,1.150000000000091,1.352065169568952,2.4060438013621246,1.479329227087051,1.8213182714694993,1.8131947499479895,115.2,1.8755030126608736,3.0421386463679863,1.7561322915848976,2.455306180011678,2.451005098112233,123.93333333333334,2.1595111720679108,3.5281236752343936,1.7561322915848976,2.8820035082257194,2.885359216072638,101.38333333333334,2.605360190543409,4.048126088420383,1.8245492920510165,3.425239376142379,3.411477691069665,79.95833333333333,3.2646939578774408,4.750395438140808,1.9006138741400773,4.088494148543881,4.0792309244119975,86.70416666666667,4.152096040905036,5.465059864211436,2.3085671646715875,4.838422471450567,4.828553708506885,81.28541666666666,6.365949693605842,6.967956281672885,3.7541989202345745,6.330362410944037,6.320660374758419,130.47708333333333,0.10890036333098137,0.03654875207681902,0.23495626335109085,0.11486810551283254,0.013202926827566,0.7770202302388197,0.7101853756232855,-0.7040147244559681,0.2690304734769625,H1,2024,0.663368086234317
2024-08-15 10:00:00,929213,13.406750495061727,2456.0,0,0.6199999999998909,1.6399999999998727,1.60235287271103,2.532108251272289,1.033184483345635,1.8976198599276797,1.9021075263970968,141.6,2.316310467612709,3.199896858270369,1.6253112615903762,2.5877640352278584,2.5870118727252196,144.6,2.994606640266619,3.9031840567609404,1.9586853405440567,3.2367157429966675,3.2335673736112223,153.75,3.3194231758105732,4.414251781968557,2.2512917986064953,3.744787086052344,3.744314161002063,127.56666666666666,3.607254453608488,4.8650698774273735,2.2512917986064953,4.207226719278801,4.198254025612594,96.44166666666666,4.376868353587677,5.585449287694304,2.5352828571130583,4.941642422609298,4.938996066954078,98.23958333333333,6.385379542060058,6.985512299538867,3.7541989202345745,6.344548049534402,6.334149587093444,133.23541666666668,0.03356518047871273,0.1618587591974189,0.34236484088301905,0.1460431654641278,0.032050643309687814,1.1539724485082183,0.5037739770455267,-0.8638355052043954,0.35447656734485306,H1,2024,0.7792896271426047
2024-08-15 11:00:00,929273,13.406750495061727,2455.74,0,1.430000000000291,2.1899999999996,0.8937996940382399,2.0693912058264012,1.0079579203998992,1.5933085305040466,1.6134299337035436,95.2,1.6361772096237563,2.8518619031343246,1.095273387402522,2.2834022735773125,2.2925347571405994,100.1,2.165183363124668,3.5237099561375294,1.1817271953785438,2.9188512292180078,2.9036169846461983,113.33333333333333,3.321204950502575,4.4124345908452565,1.9586853405440567,3.7605021977869733,3.752088967511845,133.54166666666666,3.6946080145350155,4.932745822101501,2.2512917986064953,4.286341384539509,4.27555439016336,106.75,4.436588207416535,5.647600054967175,2.451005098112311,5.007028798502132,5.000652296042828,107.62916666666666,6.380229480333661,6.977150736087283,3.7541989202345745,6.340553288438852,6.3301842562696775,130.72847222222222,-0.016409643789618518,-0.01939321538772481,0.15812929469976908,0.05419664268454621,0.013099106021046105,0.8669368761520732,0.2630312144579752,-0.9647873238288129,0.11088327651688844,H1,2024,0.33292101077928965
2024-08-15 12:00:00,929333,13.056268316843033,2455.44,0,1.7999999999997272,0.17000000000007276,0.5529076241451516,2.029463171873611,0.8458682675777731,1.3584091576304391,1.3812818192962366,109.46666666666667,1.585944081018318,2.7874773347335746,1.3056264580524506,2.2628042229822616,2.277267285009756,104.7,2.174388018988846,3.5025498759224236,1.530394705093624,2.8870328566307037,2.8970163006149274,118.91666666666667,2.8041479494808215,4.191320021345468,1.530394705093624,3.568405300646076,3.5655812377694978,116.125,3.7648538976115806,4.995386283333474,2.2512917986064953,4.340683671139567,4.339119133662645,121.84583333333333,4.404745349189118,5.646894612449115,2.451005098112311,4.995250892052505,4.991248580296055,111.33958333333334,6.380383689237209,6.974020433629769,3.7541989202345745,6.342068600424894,6.332213340496459,130.08680555555554,-0.06050733493128634,-0.02297746896122814,0.1608422827287363,0.08681055155666897,0.013233889062279663,0.9141331909712195,0.004363309284746866,-0.9999904807207345,0.17711913517307418,H1,2024,0.47888319491076164
2024-08-15 13:00:00,929393,13.056268316843033,2456.77,0,3.5,0.0,0.6496131785355795,1.9586853405441207,0.8153648132840898,1.345472366599318,1.319085611426747,80.66666666666667,1.0252527543133534,2.5517861786276104,0.9820784724120151,1.9050881545349607,1.8794650496473966,74.26666666666667,1.5061862826234578,3.221671912170245,1.088561952814541,2.4874035299864907,2.493205452602763,81.08333333333333,2.510111326373135,4.047776926405773,1.5454325824581028,3.366260811781252,3.37485340632264,100.0,3.6635616461296876,4.9326016779571535,1.9586853405440567,4.261834449345515,4.260282639765582,116.77083333333333,4.161568536799667,5.534850870980977,2.3015845926604404,4.8643756204473245,4.859269621422748,101.7375,6.342090784449113,6.9514658974082675,3.7541989202345745,6.3149600923489055,6.304759540244021,127.44444444444444,0.004595493792245628,0.10186677906153183,0.22517919582024473,0.0472422062338745,0.00618978430730157,0.6362249346070392,-0.254601948205527,-0.9670459389139433,0.1692509243883533,H1,2024,0.4610355186428698
2024-08-15 14:00:00,929453,13.056268316843033,2458.11,0,6.039999999999964,0.24000000000023647,0.6316440479656931,1.8547342683892811,0.9202827531435983,1.3110318766191085,1.3297240096315492,65.93333333333334,1.3298827271939853,2.562638998328267,1.1281710909097011,2.147100190153591,2.1540850846756947,75.5,2.145978065480329,3.3652247212032766,1.5040773967762742,2.892591514634576,2.8914822521803423,86.46666666666667,2.4898858993907926,3.970480574999702,1.791759469228055,3.369706714570806,3.3714252233286066,83.775,3.316833406301241,4.771701056875705,2.043814364036659,4.151512235278459,4.1507248956582945,99.95,4.150056745589598,5.5085782920312,2.3978952727983707,4.865224091322421,4.860199926164656,98.19583333333334,6.342766281175202,6.947302861784632,3.7541989202345745,6.315466494732591,6.305380726364053,126.61597222222223,-0.022211553329204617,0.10263269469359018,0.16160819836079465,0.08393285371501398,0.013307802506438083,0.6829048906580847,-0.4962165036752082,-0.8681988144891423,0.21551028016293278,H1,2024,0.559462802615303
2024-08-15 15:00:00,929513,13.056268316843033,2463.46,1,6.599999999999909,22.5,1.6239914934416235,2.4840729690395182,1.4350845252893876,2.0425181875752427,2.0731719286661603,114.0,2.118061112644892,3.167161389181532,1.6428726885203517,2.5937610547000904,2.6041700706148165,124.1,2.5572660703064516,3.691376334312476,1.9851308622086221,3.1289511173402493,3.128075460541681,107.51666666666667,3.0180268913004777,4.220095767527607,2.125847914494005,3.6861256659173804,3.685122405236279,96.99166666666666,3.4581194712835104,4.822778445803598,2.451005098112311,4.217446759356119,4.22053658745993,98.49583333333334,4.262496761685229,5.568611643648541,2.700018029404953,4.938494616318609,4.934401988096698,102.62291666666667,6.35089828208083,6.953540934131262,3.7541989202345745,6.325970566275669,6.315864202494939,126.85416666666667,0.15088537951222153,0.4097648631422675,0.5912868679361614,0.150599520380087,0.020804808051331527,0.8475611758842695,-0.7040147244559681,-0.7101853756232857,0.4808213461011654,H1,2024,0.8745361371267009
2024-08-15 16:00:00,929573,14.202249151354238,2441.03,1,10.389999999999873,8.920000000000073,3.7821876312475573,3.6238074573702463,2.805781689595543,3.139832617527744,3.1616703510974076,362.0,4.822816253792885,4.403665809777385,3.2921262866077967,3.944877342299068,3.951820475302225,386.26666666666665,4.944591640815346,4.696563614417312,3.404525171754827,4.193133532496875,4.189200093234797,286.15,5.025944179510887,5.001729084625254,3.404525171754827,4.478245492414423,4.475061500641078,196.83333333333334,5.096041438945419,5.301711599616045,3.404525171754827,4.7548824592164225,4.752900298012463,140.30416666666667,5.325598333773602,5.85050563865464,3.404525171754827,5.257026512130186,5.255201075474447,131.075,6.5571508719926745,7.023652092394841,3.7541989202345745,6.407984985893144,6.398994189265041,134.71875,-0.860427096424694,-1.5793273136502504,-1.0146280245073582,0.6978417266019712,0.1982382675707159,2.1240547436631942,-0.8638355052043956,-0.5037739770455264,0.9325535205625327,H1,2024,0.9952288390174943
2024-08-15 17:00:00,929633,14.202249151354238,2444.41,1,14.140000000000327,0.0,3.6233003918010716,3.449034711076309,2.3035845933271055,3.0184717605234823,2.9856819377004298,333.3333333333333,4.042661718285724,4.114473933517263,2.7978909051019905,3.550191934340048,3.5351453541718865,351.3333333333333,4.897048442133737,4.893651938610427,3.0111133755922905,4.285240365986182,4.281515453077467,361.81666666666666,5.610597534928471,5.488979047616992,3.6622787723167525,4.926166137469795,4.922313968589486,323.98333333333335,5.679347695490576,5.733503076105269,3.6622787723167525,5.174679726089865,5.171449437939057,210.4875,5.80138819949795,6.102088685565876,3.6622787723167525,5.508091950123308,5.505331535932383,163.62916666666666,6.535389881160751,7.048264767961641,3.6709700335703674,6.430847873419617,6.422386203575555,139.02013888888888,0.0549208784951762,0.23799047347915023,-0.8702846900007775,0.5043092191040913,0.19313113862094078,2.6026205235864723,-0.964787323828813,-0.2630312144579744,0.7417515488168412,H1,2024,0.9699593567768157
2024-08-15 18:00:00,929693,14.202249151354238,2452.2,1,7.320000000000164,1.6799999999998363,2.3129709725463647,3.0782334950657253,2.127040520479154,2.27418561847228,2.285438934159068,279.1333333333333,3.089564088387873,3.755836922238817,2.2148461786860727,3.0130809118885997,3.0272309406134,274.96666666666664,3.923661020252153,4.50468664740977,2.7173402480093243,3.7572387916272993,3.763058852288207,293.3,5.212101854591961,5.40663351003149,3.3120018028576865,4.740138046398578,4.739963282329614,327.55833333333334,5.813513326467625,5.914988388397362,3.6622787723167525,5.305938253679399,5.304448532478275,262.1958333333333,5.889891848604502,6.189638947598639,3.6622787723167525,5.57617635005106,5.574850014521169,181.07291666666666,6.4202258461089405,7.015981684052999,3.6622787723167525,6.388662240797728,6.380630882246653,137.25555555555556,-0.15068035894837617,0.5485046711250773,-0.4161312716751465,0.3725955204117998,0.08087085238670978,2.1368898243186014,-0.9999904807207345,-0.004363309284746483,0.410639673230772,H1,2024,0.8314189786181304
2024-08-15 19:00:00,929753,14.202249151354238,2458.37,0,1.5399999999999636,3.3299999999999272,2.163277047592135,2.699345760472148,1.654411278076835,2.1471001901537505,2.1329823086079798,186.8,2.631485881261951,3.344627030173806,1.7404661748404726,2.681021528714378,2.704711299836805,172.16666666666666,3.5417387303662937,4.184794465144191,2.302585092994046,3.5887828375757156,3.5849068637310135,202.66666666666666,4.432151621856331,5.044199010934404,2.779440197188891,4.356965204078551,4.358374106008689,247.98333333333332,5.876108969040978,5.981742440209748,3.6622787723167525,5.370033194089645,5.368076610962899,285.98333333333335,5.958881694531832,6.252751308200227,3.6622787723167525,5.640949165484646,5.640203493013354,192.23958333333334,6.351148160458362,6.984947774812034,3.6622787723167525,6.367329185439869,6.358898900448151,132.81180555555557,0.18306959498397402,0.4344382311735279,-0.358393937872495,0.2371541501913805,0.05859805393816808,1.5259687632238736,-0.9670459389139432,0.2546019482055274,0.24287780207796095,H1,2024,0.6168934440713907
2024-08-15 20:00:00,929813,15.173517069114629,2455.71,0,0.6900000000000546,2.2899999999999636,0.8662597982681082,2.111424587532803,0.9282193027395079,1.4632554022557411,1.4655675420141716,90.8,1.5009614360979269,2.836736542063503,1.5238800240724855,2.1792868766495173,2.2049722641268628,98.9,2.5596429959020948,3.683112859219576,1.7698546338399865,3.0473755067058486,3.0577676644733676,117.38333333333334,3.8385508311122214,4.648708488002577,2.3408438051111236,4.029806041084578,4.031227252906629,160.025,5.433448603738506,5.787909139305633,3.360375387141891,5.1340321722401985,5.134385674865669,243.79166666666666,5.969503406898043,6.265320223963835,3.6622787723167525,5.651962725926417,5.651365742431082,192.04791666666668,6.290910589428436,6.954820146158458,3.6622787723167525,6.332586670515644,6.32588110083163,128.28194444444443,-0.027679805419336418,-0.17530543432242401,0.9674751037042469,0.12832674571466635,0.022150416462024466,0.915041737485153,-0.8681988144891425,0.49621650367520775,0.10711835192206298,H1,2024,0.32532249514048417
2024-08-15 21:00:00,929873,15.173517069114629,2455.46,0,2.8299999999999272,0.6999999999998181,1.4246252554248104,2.3204250111224054,0.9932517730103845,1.924248652274187,1.9110228900548378,99.33333333333333,1.898638830855359,3.054001181677958,1.0402767116551206,2.4882344398807854,2.458733775483943,100.63333333333334,2.915665815598541,3.778491612803644,1.381281819296351,3.33256158927209,3.3199873262366397,100.41666666666667,3.414189286855395,4.413040688203051,2.013568797529099,3.87265828190592,3.8699502290062204,108.9,4.73184248371268,5.466539998962495,2.803360380906535,4.829033478226695,4.828873580560831,178.44166666666666,6.0045359923114985,6.300216825491525,3.6622787723167525,5.706545321145152,5.7045821548267766,194.46458333333334,6.287590866342427,6.94296797073787,3.6622787723167525,6.334522195087542,6.327329456486203,125.40416666666667,0.06919951354834104,-0.016476074654364063,0.7282424997229036,0.0785243741744798,0.032524736614603734,0.8007442602188863,-0.710185375623286,0.7040147244559678,0.15195649342528536,H1,2024,0.4221593921187489
2024-08-15 22:00:00,929933,15.173517069114629,2458.22,0,3.3700000000003456,4.099999999999909,0.8378966644456464,2.0554049638515877,0.9122827104765285,1.4883995840570072,1.4655675420141716,72.6,1.374095253662539,2.7093826463359574,1.0079579203998992,2.119863456178688,2.113842968397028,77.96666666666667,2.082511823536773,3.4480809675609785,1.5107219394948865,2.8201877010389635,2.8189950950538414,88.83333333333333,3.238117510552313,4.306629370201435,1.7698546338399865,3.7794054808133164,3.7709201644501267,94.625,4.261888014305041,5.179759030423903,2.3408438051111236,4.595523808936318,4.592591403781227,127.325,6.003237720524195,6.304796091287549,3.6622787723167525,5.702348113118032,5.700376681521365,194.76041666666666,6.27382636708157,6.933013585196221,3.6622787723167525,6.321918711403645,6.316225617801193,124.59236111111112,0.07447185743770278,0.18189586418416365,0.3967438776770854,0.09301712779727919,0.013266392623700744,0.7129918121818,-0.5037739770455265,0.8638355052043956,0.0758157043716454,H1,2024,0.2325499204806503
2024-08-15 23:00:00,929993,15.173517069114629,2455.54,0,1.8699999999998909,0.8400000000001455,1.3263851083657237,2.339880877737709,1.3428648031925356,1.8900953699489003,1.8931119634883233,134.73333333333332,1.8835178944674555,2.9517803860247778,1.9974177062012304,2.486571929107098,2.4840729690393286,115.7,2.3733976411979367,3.545586284287482,2.136530508663993,3.0106208860477732,3.016024976821724,113.41666666666667,2.8768586434154177,4.175924549214522,2.136530508663993,3.5857386951943955,3.588230045963946,101.125,3.853348855204692,4.98784420579544,2.2159372862683813,4.420646205638954,4.420165031564898,105.0125,5.997869988396489,6.29480464041647,3.6622787723167525,5.69379947660281,5.692249558842474,195.49791666666667,6.277442042593559,6.934416683935619,3.6622787723167525,6.325541059128506,6.319940613688018,124.46527777777777,-0.09094793209209681,-0.17662352029477196,-0.18650916508739637,0.19683794465885252,0.018316413416721702,0.9112313786681239,-0.26303121445797445,0.964787323828813,0.09680282048063751,H1,2024,0.2995228839017494
2024-08-16 02:00:00,930112,14.67326584989216,2454.8,0,3.4399999999996,0.4600000000000364,0.13190507087970244,1.036736884949919,0.3987761199575265,0.7323678937136289,0.7371640659767893,11.466666666666667,0.5565253030170493,1.7491998548093382,0.832909122935183,1.4724720573610766,1.4724720573608678,12.233333333333333,1.2302543977196894,2.629006993761701,1.0473189942805272,2.297572551170529,2.228938552825841,14.183333333333334,2.259113758737137,3.6625354787742768,1.3609765531355074,3.2355362657613465,3.2476576262936887,32.125,3.2804975964242784,4.6372500794514835,2.136530508663993,4.105943698065457,4.114637265489841,66.3875,4.958552214226072,5.829092665621644,3.004196351966124,5.22580043570889,5.228055833507372,122.51875,6.274522821261137,6.926900827704353,3.6622787723167525,6.319040183221452,6.316460467724134,122.37569444444445,-0.013630230791551288,-0.11381242710953073,0.005452092316651507,0.048748353094892484,0.004571095337929981,0.11589992112082614,0.4962165036752082,0.8681988144891423,0.005821671167357031,H1,2024,0.00017670966601873123
2024-08-16 03:00:00,930172,14.67326584989216,2457.3,0,2.4299999999998363,0.3900000000003274,0.40018452366390767,2.061786606441131,0.8372475245336786,1.1786549963416462,1.1662709371420774,59.2,1.026328293082833,2.5687881337687513,1.137833001821356,1.865629317794516,1.8748743759386286,45.86666666666667,1.4902488888397059,3.037353948244806,1.5892352051165066,2.435366204227791,2.4141264677268572,36.5,1.9257511725598904,3.5177945292459434,1.5892352051165066,3.014063230238687,2.968874819384098,25.341666666666665,3.11897150815906,4.5251524780020445,2.136530508663993,4.0075149868873785,4.012953724006569,53.166666666666664,4.526123731889157,5.595714593686384,2.4907230351094536,5.028278729268875,5.028213226370317,90.61041666666667,6.275488311101906,6.928390892582195,3.6622787723167525,6.31875187415213,6.317489543722835,123.1451388888889,-0.01022267309364797,0.17037788489454606,-0.03475708851847128,0.1027667984162553,0.006482451076166406,0.296398220254855,0.7040147244559682,0.7101853756232854,0.08681036453910705,H1,2024,0.27195617600282734
2024-08-16 04:00:00,930232,14.010175432042713,2458.37,0,1.6900000000000546,2.6799999999998363,0.4510756193600405,1.9065751436569094,0.6881346387362913,1.1755733298044513,1.238374231042952,65.53333333333333,1.2962328827513416,2.539236994333197,1.3402504226185266,2.0528408598828274,2.0228711901914345,61.63333333333333,1.7784209047888182,3.1692653243149413,1.3402504226185266,2.6844403354631137,2.6665335208992045,60.9,2.2363063919545807,3.7759741609649087,1.8547342683894235,3.22167191217019,3.201526186533002,48.7,2.8866593197618027,4.401829261970055,1.8547342683894235,3.9017706289638086,3.8979240810486204,40.4125,4.1632858768244665,5.426622626700959,2.2159372862683813,4.881285622068425,4.880678457508131,72.70208333333333,6.279378655137421,6.9353704460150984,3.6622787723167525,6.328525895882843,6.326256801921097,124.12638888888888,0.022840541972646254,0.0763730622210846,0.24053945764964185,0.07430830039330354,0.00924112008270798,0.4906289512218365,0.8638355052043957,0.5037739770455263,0.07621225616522005,H1,2024,0.2336101784767627
