phase,year,m5_index,direction,decision,accept_time,same75_afteracc_H60,model,H,p,same75_afteracc_H120,same75_afteracc_H240
2,2025,257892,-1,2025-08-21 15:35:00,2025-08-21 15:42:00,0.0,micro3_ext,60,0.384621333809617,,
2,2025,258186,1,2025-08-22 17:05:00,2025-08-22 17:09:00,1.0,micro3_ext,60,0.5735858337330944,,
2,2025,259285,1,2025-08-28 16:40:00,2025-08-28 17:03:00,0.0,micro3_ext,60,0.3728597824162289,,
2,2025,259550,1,2025-08-29 15:45:00,2025-08-29 16:11:00,1.0,micro3_ext,60,0.3449671467940791,,
2,2025,259566,1,2025-08-29 17:05:00,2025-08-29 17:22:00,1.0,micro3_ext,60,0.27124229729613414,,
2,2025,259934,1,2025-09-02 04:15:00,2025-09-02 04:20:00,1.0,micro3_ext,60,0.34842561427625535,,
2,2025,259941,1,2025-09-02 04:50:00,2025-09-02 05:04:00,0.0,micro3_ext,60,0.4977310324554591,,
2,2025,260069,1,2025-09-02 15:30:00,2025-09-02 15:33:00,0.0,micro3_ext,60,0.2973839331560594,,
2,2025,260082,1,2025-09-02 16:35:00,2025-09-02 16:54:00,1.0,micro3_ext,60,0.41627817837388226,,
2,2025,260094,1,2025-09-02 17:35:00,2025-09-02 17:42:00,1.0,micro3_ext,60,0.20916015923645087,,
2,2025,260201,1,2025-09-03 03:30:00,2025-09-03 03:46:00,0.0,micro3_ext,60,0.28713366334179125,,
2,2025,260510,1,2025-09-04 06:15:00,2025-09-04 06:18:00,1.0,micro3_ext,60,0.3406505506004882,,
2,2025,260637,-1,2025-09-04 16:50:00,2025-09-04 17:09:00,0.0,micro3_ext,60,0.3012609083659843,,
2,2025,260898,1,2025-09-05 15:35:00,2025-09-05 15:43:00,0.0,micro3_ext,60,0.4738014702673744,,
2,2025,260919,-1,2025-09-05 17:20:00,2025-09-05 17:38:00,1.0,micro3_ext,60,0.20354417359057844,,
2,2025,261483,1,2025-09-09 18:20:00,2025-09-09 18:37:00,1.0,micro3_ext,60,0.26766930580212406,,
2,2025,261727,-1,2025-09-10 15:40:00,2025-09-10 15:59:00,0.0,micro3_ext,60,0.3365607959675452,,
2,2025,262002,-1,2025-09-11 15:35:00,2025-09-11 15:44:00,1.0,micro3_ext,60,0.631308027644225,,
2,2025,262844,1,2025-09-16 16:45:00,2025-09-16 17:11:00,0.0,micro3_ext,60,0.3352652419087177,,
2,2025,263246,-1,2025-09-18 04:15:00,2025-09-18 04:18:00,0.0,micro3_ext,60,0.3499715205193798,,
2,2025,263947,-1,2025-09-22 16:40:00,2025-09-22 16:50:00,0.0,micro3_ext,60,0.3059107091513166,,
2,2025,264287,1,2025-09-23 22:00:00,2025-09-23 22:05:00,0.0,micro3_ext,60,0.20677193645882405,,
2,2025,264762,-1,2025-09-25 15:35:00,2025-09-25 15:47:00,0.0,micro3_ext,60,0.2871249997717438,,
2,2025,264775,-1,2025-09-25 16:40:00,2025-09-25 16:50:00,0.0,micro3_ext,60,0.3249078761163847,,
2,2025,265051,1,2025-09-26 16:40:00,2025-09-26 16:55:00,1.0,micro3_ext,60,0.24749203424066643,,
2,2025,265177,-1,2025-09-29 04:10:00,2025-09-29 04:26:00,0.0,micro3_ext,60,0.4487581728204009,,
2,2025,265182,1,2025-09-29 04:35:00,2025-09-29 04:56:00,1.0,micro3_ext,60,0.30250668542416304,,
2,2025,265332,-1,2025-09-29 17:05:00,2025-09-29 17:22:00,0.0,micro3_ext,60,0.32311427141388205,,
2,2025,265537,-1,2025-09-30 11:10:00,2025-09-30 11:23:00,1.0,micro3_ext,60,0.3216630847712685,,
2,2025,265609,1,2025-09-30 17:10:00,2025-09-30 17:16:00,0.0,micro3_ext,60,0.2896045747287572,,
2,2025,265893,1,2025-10-01 17:50:00,2025-10-01 18:08:00,0.0,micro3_ext,60,0.30657760853976485,,
2,2025,265896,-1,2025-10-01 18:05:00,2025-10-01 19:02:00,0.0,micro3_ext,60,0.3300382078975271,,
2,2025,266156,-1,2025-10-02 16:45:00,2025-10-02 16:52:00,1.0,micro3_ext,60,0.39210705927428063,,
2,2025,266162,-1,2025-10-02 17:15:00,2025-10-02 17:32:00,1.0,micro3_ext,60,0.35805038387555355,,
2,2025,266179,1,2025-10-02 18:40:00,2025-10-02 18:53:00,1.0,micro3_ext,60,0.15570272057487766,,
2,2025,266436,-1,2025-10-03 17:05:00,2025-10-03 17:24:00,0.0,micro3_ext,60,0.3938247580842325,,
2,2025,266738,1,2025-10-06 19:15:00,2025-10-06 19:37:00,0.0,micro3_ext,60,0.2733798851631992,,
2,2025,267325,1,2025-10-08 22:10:00,2025-10-08 22:13:00,0.0,micro3_ext,60,0.19117774490923833,,
2,2025,267349,1,2025-10-09 01:10:00,2025-10-09 01:23:00,0.0,micro3_ext,60,0.20040502999352122,,
2,2025,267536,-1,2025-10-09 16:45:00,2025-10-09 16:53:00,1.0,micro3_ext,60,0.4035337026995699,,
2,2025,267834,-1,2025-10-10 18:35:00,2025-10-10 18:50:00,1.0,micro3_ext,60,0.22721887670987798,,
2,2025,267841,-1,2025-10-10 19:10:00,2025-10-10 19:22:00,0.0,micro3_ext,60,0.30809990010330235,,
2,2025,267843,1,2025-10-10 19:20:00,2025-10-10 19:48:00,0.0,micro3_ext,60,0.2591422373572969,,
2,2025,268588,1,2025-10-15 12:25:00,2025-10-15 12:46:00,0.0,micro3_ext,60,0.2877919169166114,,
2,2025,268951,1,2025-10-16 19:40:00,2025-10-16 19:48:00,1.0,micro3_ext,60,0.4105585555266528,,
2,2025,269040,-1,2025-10-17 04:05:00,2025-10-17 04:19:00,1.0,micro3_ext,60,0.43274611908023736,,
2,2025,269172,1,2025-10-17 15:05:00,2025-10-17 15:27:00,0.0,micro3_ext,60,0.2945686909009809,,
2,2025,269230,-1,2025-10-17 19:55:00,2025-10-17 20:09:00,0.0,micro3_ext,60,0.30342201970257565,,
2,2025,269676,-1,2025-10-21 11:05:00,2025-10-21 11:17:00,0.0,micro3_ext,60,0.2270310224592721,,
2,2025,269678,1,2025-10-21 11:15:00,2025-10-21 11:18:00,0.0,micro3_ext,60,0.30411409902947606,,
2,2025,269856,-1,2025-10-22 03:05:00,2025-10-22 03:10:00,1.0,micro3_ext,60,0.3544395907621746,,
2,2025,272507,-1,2025-11-04 17:00:00,2025-11-04 17:15:00,0.0,micro3_ext,60,0.2233733104046452,,
2,2025,273060,1,2025-11-06 17:05:00,2025-11-06 17:28:00,0.0,micro3_ext,60,0.28319205050709695,,
2,2025,273355,-1,2025-11-07 18:40:00,2025-11-07 18:47:00,1.0,micro3_ext,60,0.22187590317036604,,
2,2025,273360,-1,2025-11-07 19:05:00,2025-11-07 19:16:00,0.0,micro3_ext,60,0.28147589644051363,,
2,2025,273448,1,2025-11-10 03:25:00,2025-11-10 03:38:00,0.0,micro3_ext,60,0.2873851916117499,,
2,2025,273884,-1,2025-11-11 16:45:00,2025-11-11 17:00:00,1.0,micro3_ext,60,0.31443598729600514,,
2,2025,274174,1,2025-11-12 17:55:00,2025-11-12 18:13:00,1.0,micro3_ext,60,0.20674725899816215,,
2,2025,274482,-1,2025-11-13 20:35:00,2025-11-13 20:38:00,0.0,micro3_ext,60,0.2630056560411199,,
2,2025,274488,1,2025-11-13 21:05:00,2025-11-13 21:26:00,0.0,micro3_ext,60,0.2417947903318243,,
2,2025,274694,-1,2025-11-14 15:15:00,2025-11-14 15:23:00,1.0,micro3_ext,60,0.43185697972472914,,
2,2025,275802,1,2025-11-20 15:35:00,2025-11-20 15:49:00,0.0,micro3_ext,60,0.3822173848782454,,
2,2025,275817,-1,2025-11-20 16:50:00,2025-11-20 17:03:00,0.0,micro3_ext,60,0.3309651927325549,,
2,2025,277445,-1,2025-11-28 17:05:00,2025-11-28 17:15:00,0.0,micro3_ext,60,0.3128992564936335,,
2,2025,277502,1,2025-12-01 01:10:00,2025-12-01 01:19:00,0.0,micro3_ext,60,0.18246640498289632,,
2,2025,277525,1,2025-12-01 03:05:00,2025-12-01 03:16:00,1.0,micro3_ext,60,0.4219619499625083,,
2,2025,277802,1,2025-12-02 03:10:00,2025-12-02 03:23:00,0.0,micro3_ext,60,0.4220307209856169,,
2,2025,277972,-1,2025-12-02 17:20:00,2025-12-02 17:41:00,1.0,micro3_ext,60,0.22222178691143996,,
2,2025,278810,-1,2025-12-05 18:10:00,2025-12-05 18:12:00,1.0,micro3_ext,60,0.34192703104164907,,
2,2025,279350,1,2025-12-09 17:15:00,2025-12-09 17:48:00,1.0,micro3_ext,60,0.24055735321882737,,
2,2025,279359,1,2025-12-09 18:00:00,2025-12-09 18:16:00,0.0,micro3_ext,60,0.21750362706115237,,
2,2025,279672,1,2025-12-10 21:05:00,2025-12-10 21:09:00,1.0,micro3_ext,60,0.47175164361253336,,
2,2025,279922,1,2025-12-11 18:55:00,2025-12-11 19:19:00,0.0,micro3_ext,60,0.336339741540355,,
2,2025,280179,-1,2025-12-12 17:20:00,2025-12-12 17:23:00,1.0,micro3_ext,60,0.39019194707383564,,
2,2025,280205,1,2025-12-12 19:30:00,2025-12-12 19:39:00,1.0,micro3_ext,60,0.17767823397506974,,
2,2025,280447,-1,2025-12-15 16:40:00,2025-12-15 17:13:00,0.0,micro3_ext,60,0.266589964742149,,
2,2025,281011,-1,2025-12-17 17:40:00,2025-12-17 18:10:00,0.0,micro3_ext,60,0.3221550806070647,,
2,2025,281262,1,2025-12-18 15:35:00,2025-12-18 15:44:00,0.0,micro3_ext,60,0.30929704505432964,,
2,2025,281294,1,2025-12-18 18:15:00,2025-12-18 18:26:00,0.0,micro3_ext,60,0.19116377868058698,,
2,2025,281826,1,2025-12-22 16:35:00,2025-12-22 16:54:00,0.0,micro3_ext,60,0.22787059104188168,,
2,2025,281942,-1,2025-12-23 03:15:00,2025-12-23 03:21:00,0.0,micro3_ext,60,0.3114585570564764,,
2,2025,282636,1,2025-12-29 03:05:00,2025-12-29 03:22:00,0.0,micro3_ext,60,0.28082390639228694,,
2,2025,282788,-1,2025-12-29 15:45:00,2025-12-29 15:50:00,1.0,micro3_ext,60,0.33528163284972023,,
2,2025,213072,-1,2025-01-03 15:25:00,2025-01-03 15:47:00,0.0,micro3_ext_inter,60,0.2297244303390146,,
2,2025,213075,1,2025-01-03 15:40:00,2025-01-03 16:12:00,0.0,micro3_ext_inter,60,0.295015564838059,,
2,2025,213092,-1,2025-01-03 17:05:00,2025-01-03 17:21:00,0.0,micro3_ext_inter,60,0.38179430851438634,,
2,2025,213095,1,2025-01-03 17:20:00,2025-01-03 17:35:00,0.0,micro3_ext_inter,60,0.3731821656806444,,
2,2025,213323,1,2025-01-06 13:20:00,2025-01-06 13:28:00,1.0,micro3_ext_inter,60,0.3078595309944812,,
2,2025,213626,1,2025-01-07 15:35:00,2025-01-07 15:48:00,0.0,micro3_ext_inter,60,0.39185612470498526,,
2,2025,213651,1,2025-01-07 17:40:00,2025-01-07 17:50:00,0.0,micro3_ext_inter,60,0.24351760081596893,,
2,2025,213901,1,2025-01-08 15:30:00,2025-01-08 15:47:00,1.0,micro3_ext_inter,60,0.3458791559588539,,
2,2025,213917,-1,2025-01-08 16:50:00,2025-01-08 16:59:00,0.0,micro3_ext_inter,60,0.3685115630639336,,
2,2025,214454,1,2025-01-10 15:35:00,2025-01-10 15:37:00,1.0,micro3_ext_inter,60,0.5826646652050403,,
2,2025,214718,1,2025-01-13 14:35:00,2025-01-13 14:42:00,0.0,micro3_ext_inter,60,0.3415949228863692,,
2,2025,215006,-1,2025-01-14 15:35:00,2025-01-14 15:41:00,0.0,micro3_ext_inter,60,0.4203940904942996,,
2,2025,215300,1,2025-01-15 17:05:00,2025-01-15 17:17:00,0.0,micro3_ext_inter,60,0.3111479530634282,,
2,2025,215577,-1,2025-01-16 17:10:00,2025-01-16 17:17:00,0.0,micro3_ext_inter,60,0.4088145917067846,,
2,2025,215832,-1,2025-01-17 15:25:00,2025-01-17 15:34:00,0.0,micro3_ext_inter,60,0.3429778573963467,,
2,2025,216110,-1,2025-01-20 15:35:00,2025-01-20 15:45:00,0.0,micro3_ext_inter,60,0.335510255685099,,
2,2025,216203,1,2025-01-21 02:55:00,2025-01-21 03:08:00,1.0,micro3_ext_inter,60,0.4242319942742533,,
2,2025,216210,1,2025-01-21 03:30:00,2025-01-21 03:44:00,1.0,micro3_ext_inter,60,0.5683756221600562,,
2,2025,216907,-1,2025-01-23 15:35:00,2025-01-23 15:42:00,0.0,micro3_ext_inter,60,0.4125832064948113,,
2,2025,216922,1,2025-01-23 16:50:00,2025-01-23 16:59:00,0.0,micro3_ext_inter,60,0.3379589828521795,,
2,2025,216939,1,2025-01-23 18:15:00,2025-01-23 18:18:00,1.0,micro3_ext_inter,60,0.39906405131133826,,
2,2025,217195,1,2025-01-24 16:35:00,2025-01-24 16:48:00,1.0,micro3_ext_inter,60,0.4262051359149989,,
2,2025,217471,1,2025-01-27 16:35:00,2025-01-27 16:41:00,0.0,micro3_ext_inter,60,0.3792503754944553,,
2,2025,218083,-1,2025-01-29 21:35:00,2025-01-29 21:37:00,0.0,micro3_ext_inter,60,0.2701807865115246,,
2,2025,218287,1,2025-01-30 15:35:00,2025-01-30 16:18:00,1.0,micro3_ext_inter,60,0.3647646794854351,,
2,2025,218300,1,2025-01-30 16:40:00,2025-01-30 16:55:00,1.0,micro3_ext_inter,60,0.3975303330737408,,
2,2025,218317,-1,2025-01-30 18:05:00,2025-01-30 18:16:00,0.0,micro3_ext_inter,60,0.22932969735749512,,
2,2025,218607,1,2025-01-31 19:15:00,2025-01-31 19:20:00,1.0,micro3_ext_inter,60,0.3636610891944155,,
2,2025,218621,-1,2025-01-31 20:25:00,2025-01-31 20:30:00,0.0,micro3_ext_inter,60,0.42534151659664815,,
2,2025,218687,-1,2025-02-03 02:55:00,2025-02-03 03:07:00,1.0,micro3_ext_inter,60,0.26416425428669577,,
2,2025,219422,-1,2025-02-05 18:10:00,2025-02-05 18:24:00,0.0,micro3_ext_inter,60,0.32292860824631886,,
2,2025,219943,1,2025-02-07 15:35:00,2025-02-07 15:38:00,1.0,micro3_ext_inter,60,0.5646062755579289,,
2,2025,219973,-1,2025-02-07 18:05:00,2025-02-07 18:20:00,1.0,micro3_ext_inter,60,0.2550581110025202,,
2,2025,220364,-1,2025-02-11 04:40:00,2025-02-11 04:42:00,0.0,micro3_ext_inter,60,0.37491551075631396,,
2,2025,221047,-1,2025-02-13 15:35:00,2025-02-13 16:27:00,0.0,micro3_ext_inter,60,0.3814990961649834,,
2,2025,221329,1,2025-02-14 16:05:00,2025-02-14 16:37:00,0.0,micro3_ext_inter,60,0.3534323569399116,,
2,2025,221344,-1,2025-02-14 17:20:00,2025-02-14 17:26:00,1.0,micro3_ext_inter,60,0.2664258758466273,,
2,2025,222400,-1,2025-02-20 15:50:00,2025-02-20 16:04:00,1.0,micro3_ext_inter,60,0.31987000453944187,,
2,2025,222403,-1,2025-02-20 16:05:00,2025-02-20 16:13:00,0.0,micro3_ext_inter,60,0.4257664185135932,,
2,2025,222688,-1,2025-02-21 16:50:00,2025-02-21 16:58:00,1.0,micro3_ext_inter,60,0.19093289871273023,,
2,2025,223215,1,2025-02-25 14:45:00,2025-02-25 15:06:00,0.0,micro3_ext_inter,60,0.2739728467582224,,
2,2025,223246,-1,2025-02-25 17:20:00,2025-02-25 17:26:00,1.0,micro3_ext_inter,60,0.30189665802109245,,
2,2025,223508,-1,2025-02-26 16:10:00,2025-02-26 16:13:00,0.0,micro3_ext_inter,60,0.41063506915058023,,
2,2025,224619,-1,2025-03-04 16:45:00,2025-03-04 17:05:00,0.0,micro3_ext_inter,60,0.3016571733594349,,
2,2025,224622,1,2025-03-04 17:00:00,2025-03-04 17:06:00,0.0,micro3_ext_inter,60,0.31771713569919635,,
2,2025,225438,-1,2025-03-07 16:00:00,2025-03-07 16:03:00,0.0,micro3_ext_inter,60,0.386302733984931,,
2,2025,226267,-1,2025-03-12 15:05:00,2025-03-12 15:18:00,1.0,micro3_ext_inter,60,0.5809468555105809,,
2,2025,226563,1,2025-03-13 16:45:00,2025-03-13 16:58:00,1.0,micro3_ext_inter,60,0.3165629895982024,,
2,2025,226576,1,2025-03-13 17:50:00,2025-03-13 17:55:00,1.0,micro3_ext_inter,60,0.38963675743022474,,
2,2025,226791,1,2025-03-14 12:45:00,2025-03-14 12:58:00,0.0,micro3_ext_inter,60,0.3192595621527762,,
2,2025,226831,1,2025-03-14 16:05:00,2025-03-14 16:16:00,0.0,micro3_ext_inter,60,0.31638794479757926,,
2,2025,227378,1,2025-03-18 15:40:00,2025-03-18 16:03:00,0.0,micro3_ext_inter,60,0.2854396193133411,,
2,2025,227383,-1,2025-03-18 16:05:00,2025-03-18 16:15:00,0.0,micro3_ext_inter,60,0.30076654979621936,,
2,2025,227714,1,2025-03-19 20:40:00,2025-03-19 20:45:00,0.0,micro3_ext_inter,60,0.38608669931199635,,
2,2025,227924,-1,2025-03-20 15:10:00,2025-03-20 15:27:00,0.0,micro3_ext_inter,60,0.28108587245836447,,
2,2025,228205,-1,2025-03-21 15:35:00,2025-03-21 15:38:00,1.0,micro3_ext_inter,60,0.3522403904594006,,
2,2025,229324,-1,2025-03-27 16:50:00,2025-03-27 17:06:00,0.0,micro3_ext_inter,60,0.21450357222639613,,
2,2025,229861,-1,2025-03-31 16:35:00,2025-03-31 16:42:00,1.0,micro3_ext_inter,60,0.4722245345434205,,
2,2025,230167,-1,2025-04-01 19:05:00,2025-04-01 19:10:00,1.0,micro3_ext_inter,60,0.24594836662202288,,
2,2025,230170,1,2025-04-01 19:20:00,2025-04-01 19:27:00,0.0,micro3_ext_inter,60,0.25448704309462,,
2,2025,230704,-1,2025-04-03 17:50:00,2025-04-03 18:03:00,1.0,micro3_ext_inter,60,0.2694137420409224,,
2,2025,230942,-1,2025-04-04 14:40:00,2025-04-04 14:47:00,1.0,micro3_ext_inter,60,0.3505165069708486,,
2,2025,230980,1,2025-04-04 17:50:00,2025-04-04 18:00:00,0.0,micro3_ext_inter,60,0.25243177562697633,,
2,2025,231076,1,2025-04-07 02:50:00,2025-04-07 03:02:00,0.0,micro3_ext_inter,60,0.2668843292550409,,
2,2025,231091,1,2025-04-07 04:05:00,2025-04-07 04:09:00,1.0,micro3_ext_inter,60,0.5437156041820399,,
2,2025,231251,-1,2025-04-07 17:25:00,2025-04-07 17:31:00,1.0,micro3_ext_inter,60,0.29388469417198626,,
2,2025,231839,-1,2025-04-09 20:25:00,2025-04-09 20:31:00,0.0,micro3_ext_inter,60,0.37873126850746913,,
2,2025,233112,-1,2025-04-16 11:30:00,2025-04-16 11:33:00,0.0,micro3_ext_inter,60,0.310251535628193,,
2,2025,233305,-1,2025-04-17 04:35:00,2025-04-17 04:50:00,0.0,micro3_ext_inter,60,0.33058589443653125,,
2,2025,233843,-1,2025-04-22 03:25:00,2025-04-22 03:44:00,0.0,micro3_ext_inter,60,0.2538834412800476,,
2,2025,233921,-1,2025-04-22 09:55:00,2025-04-22 10:13:00,0.0,micro3_ext_inter,60,0.24973602923400146,,
2,2025,234002,-1,2025-04-22 16:40:00,2025-04-22 16:42:00,0.0,micro3_ext_inter,60,0.28887851059996733,,
2,2025,234034,-1,2025-04-22 19:20:00,2025-04-22 19:28:00,1.0,micro3_ext_inter,60,0.352334344821783,,
2,2025,234279,-1,2025-04-23 16:45:00,2025-04-23 16:51:00,1.0,micro3_ext_inter,60,0.3408743391662847,,
2,2025,234281,-1,2025-04-23 16:55:00,2025-04-23 17:10:00,0.0,micro3_ext_inter,60,0.42086125220491566,,
2,2025,236211,-1,2025-05-02 16:45:00,2025-05-02 16:56:00,0.0,micro3_ext_inter,60,0.30374978301703914,,
2,2025,236617,1,2025-05-06 04:35:00,2025-05-06 04:56:00,1.0,micro3_ext_inter,60,0.23475861917862487,,
2,2025,236852,1,2025-05-07 01:10:00,2025-05-07 01:15:00,0.0,micro3_ext_inter,60,0.41590790305874076,,
2,2025,236862,1,2025-05-07 02:00:00,2025-05-07 02:14:00,1.0,micro3_ext_inter,60,0.2947514980192691,,
2,2025,236883,1,2025-05-07 03:45:00,2025-05-07 04:08:00,0.0,micro3_ext_inter,60,0.31132168753036454,,
2,2025,237225,-1,2025-05-08 09:15:00,2025-05-08 09:32:00,1.0,micro3_ext_inter,60,0.3344050045634143,,
2,2025,237787,-1,2025-05-12 10:05:00,2025-05-12 10:22:00,1.0,micro3_ext_inter,60,0.3203362532175922,,
2,2025,238406,-1,2025-05-14 15:40:00,2025-05-14 15:48:00,1.0,micro3_ext_inter,60,0.3992378897233258,,
2,2025,238408,-1,2025-05-14 15:50:00,2025-05-14 15:57:00,0.0,micro3_ext_inter,60,0.3736739692016394,,
2,2025,238413,1,2025-05-14 16:15:00,2025-05-14 16:31:00,0.0,micro3_ext_inter,60,0.3436398825692846,,
2,2025,239649,-1,2025-05-21 04:15:00,2025-05-21 04:28:00,0.0,micro3_ext_inter,60,0.23237136261778923,,
2,2025,240077,-1,2025-05-22 16:55:00,2025-05-22 17:01:00,0.0,micro3_ext_inter,60,0.46810498171277676,,
2,2025,240790,-1,2025-05-27 09:50:00,2025-05-27 09:58:00,0.0,micro3_ext_inter,60,0.26388590155061803,,
2,2025,241251,-1,2025-05-29 02:15:00,2025-05-29 02:27:00,1.0,micro3_ext_inter,60,0.2654348359013702,,
2,2025,241261,-1,2025-05-29 03:05:00,2025-05-29 03:19:00,0.0,micro3_ext_inter,60,0.47628048680635326,,
2,2025,241276,1,2025-05-29 04:20:00,2025-05-29 04:28:00,1.0,micro3_ext_inter,60,0.246073369213748,,
2,2025,241702,-1,2025-05-30 16:50:00,2025-05-30 16:57:00,0.0,micro3_ext_inter,60,0.29791852498035476,,
2,2025,242254,-1,2025-06-03 16:50:00,2025-06-03 17:05:00,0.0,micro3_ext_inter,60,0.28606534341241285,,
2,2025,242514,1,2025-06-04 15:30:00,2025-06-04 15:41:00,0.0,micro3_ext_inter,60,0.3400986350368601,,
2,2025,242817,-1,2025-06-05 17:45:00,2025-06-05 17:54:00,1.0,micro3_ext_inter,60,0.30263497269379597,,
2,2025,242827,-1,2025-06-05 18:35:00,2025-06-05 18:44:00,1.0,micro3_ext_inter,60,0.2251665608129413,,
2,2025,243895,-1,2025-06-11 15:35:00,2025-06-11 15:50:00,1.0,micro3_ext_inter,60,0.4105222864995622,,
2,2025,243907,-1,2025-06-11 16:35:00,2025-06-11 16:57:00,0.0,micro3_ext_inter,60,0.3146945130276144,,
2,2025,244112,-1,2025-06-12 10:40:00,2025-06-12 10:44:00,0.0,micro3_ext_inter,60,0.3696305794514022,,
2,2025,244309,1,2025-06-13 04:05:00,2025-06-13 04:24:00,0.0,micro3_ext_inter,60,0.3851345566527563,,
2,2025,244739,1,2025-06-16 16:55:00,2025-06-16 17:10:00,0.0,micro3_ext_inter,60,0.39509139054308773,,
2,2025,245297,1,2025-06-18 17:25:00,2025-06-18 18:20:00,0.0,micro3_ext_inter,60,0.34937518563591147,,
2,2025,245358,1,2025-06-18 22:30:00,2025-06-18 22:36:00,0.0,micro3_ext_inter,60,0.28352248544727765,,
2,2025,247186,1,2025-06-27 16:25:00,2025-06-27 16:42:00,1.0,micro3_ext_inter,60,0.35694919039288614,,
2,2025,247282,-1,2025-06-30 01:25:00,2025-06-30 01:29:00,0.0,micro3_ext_inter,60,0.3404432623677091,,
2,2025,248647,-1,2025-07-07 04:10:00,2025-07-07 04:18:00,0.0,micro3_ext_inter,60,0.2526596730824315,,
2,2025,249090,-1,2025-07-08 18:05:00,2025-07-08 18:16:00,0.0,micro3_ext_inter,60,0.273167975823409,,
2,2025,249092,1,2025-07-08 18:15:00,2025-07-08 18:25:00,0.0,micro3_ext_inter,60,0.29224695248658417,,
2,2025,249620,-1,2025-07-10 16:15:00,2025-07-10 16:31:00,1.0,micro3_ext_inter,60,0.3279675626199962,,
2,2025,250475,-1,2025-07-15 18:30:00,2025-07-15 18:46:00,1.0,micro3_ext_inter,60,0.18823001808510534,,
2,2025,250716,-1,2025-07-16 15:35:00,2025-07-16 15:57:00,0.0,micro3_ext_inter,60,0.2873107206883617,,
2,2025,250732,1,2025-07-16 16:55:00,2025-07-16 17:07:00,1.0,micro3_ext_inter,60,0.2742802296649425,,
2,2025,250744,1,2025-07-16 17:55:00,2025-07-16 17:58:00,1.0,micro3_ext_inter,60,0.423952622640001,,
2,2025,250992,-1,2025-07-17 15:35:00,2025-07-17 15:48:00,0.0,micro3_ext_inter,60,0.3922475150168426,,
2,2025,252385,1,2025-07-24 16:40:00,2025-07-24 16:47:00,1.0,micro3_ext_inter,60,0.3704176575300465,,
2,2025,252662,1,2025-07-25 16:45:00,2025-07-25 16:54:00,0.0,micro3_ext_inter,60,0.3220308372786697,,
2,2025,253543,-1,2025-07-30 21:10:00,2025-07-30 21:29:00,1.0,micro3_ext_inter,60,0.36777010444890557,,
2,2025,254028,1,2025-08-01 15:35:00,2025-08-01 15:39:00,1.0,micro3_ext_inter,60,0.4849944742800818,,
2,2025,255079,-1,2025-08-07 11:10:00,2025-08-07 11:19:00,1.0,micro3_ext_inter,60,0.33042305437046504,,
2,2025,255145,1,2025-08-07 16:40:00,2025-08-07 16:51:00,0.0,micro3_ext_inter,60,0.3314634096999723,,
2,2025,255420,1,2025-08-08 16:35:00,2025-08-08 17:04:00,0.0,micro3_ext_inter,60,0.23912664701630112,,
2,2025,255473,1,2025-08-08 21:00:00,2025-08-08 21:03:00,1.0,micro3_ext_inter,60,0.17578624549144056,,
2,2025,255960,-1,2025-08-12 15:35:00,2025-08-12 15:39:00,0.0,micro3_ext_inter,60,0.5214929202436878,,
2,2025,255974,-1,2025-08-12 16:45:00,2025-08-12 16:49:00,1.0,micro3_ext_inter,60,0.4327422929646074,,
2,2025,256512,1,2025-08-14 15:35:00,2025-08-14 15:54:00,0.0,micro3_ext_inter,60,0.29488817997223316,,
2,2025,256531,1,2025-08-14 17:10:00,2025-08-14 17:51:00,0.0,micro3_ext_inter,60,0.3353758349314924,,
2,2025,257366,-1,2025-08-19 17:45:00,2025-08-19 17:54:00,0.0,micro3_ext_inter,60,0.28800543507521087,,
2,2025,257892,-1,2025-08-21 15:35:00,2025-08-21 15:42:00,0.0,micro3_ext_inter,60,0.3942108748975416,,
2,2025,258186,1,2025-08-22 17:05:00,2025-08-22 17:09:00,1.0,micro3_ext_inter,60,0.7213530867173099,,
2,2025,259285,1,2025-08-28 16:40:00,2025-08-28 17:03:00,0.0,micro3_ext_inter,60,0.38495002660776545,,
2,2025,259550,1,2025-08-29 15:45:00,2025-08-29 16:11:00,1.0,micro3_ext_inter,60,0.3507358822980806,,
2,2025,259566,1,2025-08-29 17:05:00,2025-08-29 17:22:00,1.0,micro3_ext_inter,60,0.25644063942036005,,
2,2025,259934,1,2025-09-02 04:15:00,2025-09-02 04:20:00,1.0,micro3_ext_inter,60,0.34988892048379744,,
2,2025,259941,1,2025-09-02 04:50:00,2025-09-02 05:04:00,0.0,micro3_ext_inter,60,0.5457161188850462,,
2,2025,260069,1,2025-09-02 15:30:00,2025-09-02 15:33:00,0.0,micro3_ext_inter,60,0.29855947834900176,,
2,2025,260082,1,2025-09-02 16:35:00,2025-09-02 16:54:00,1.0,micro3_ext_inter,60,0.42291876759688507,,
2,2025,260094,1,2025-09-02 17:35:00,2025-09-02 17:42:00,1.0,micro3_ext_inter,60,0.18101977581128456,,
2,2025,260201,1,2025-09-03 03:30:00,2025-09-03 03:46:00,0.0,micro3_ext_inter,60,0.29742113143929994,,
2,2025,260510,1,2025-09-04 06:15:00,2025-09-04 06:18:00,1.0,micro3_ext_inter,60,0.3429151529157506,,
2,2025,260637,-1,2025-09-04 16:50:00,2025-09-04 17:09:00,0.0,micro3_ext_inter,60,0.3025009788016058,,
