row_index,state,pb,phase,fg,year,p,y,direction
18851,B,0.25,2,extended,2025,0.49085593927550514,1,1
18864,B,0.25,2,extended,2025,0.7871354374172886,1,1
18880,B,0.25,2,extended,2025,0.9136372202684304,0,-1
18899,B,0.25,2,extended,2025,0.3081539874882169,1,1
18900,B,0.25,2,extended,2025,0.3308985512273438,1,1
18902,B,0.25,2,extended,2025,0.6471995323125325,0,-1
18904,B,0.25,2,extended,2025,0.6106958502470504,0,-1
18914,B,0.25,2,extended,2025,0.7567574767670836,0,1
18923,B,0.25,2,extended,2025,0.6297135953737029,1,-1
18931,B,0.25,2,extended,2025,0.7934718788925624,1,-1
18936,B,0.25,2,extended,2025,0.9875367555795722,1,1
18958,B,0.25,2,extended,2025,0.4011782535405646,1,-1
18962,B,0.25,2,extended,2025,0.40860990033656786,0,1
18963,B,0.25,2,extended,2025,0.9873851661641534,1,1
18964,B,0.25,2,extended,2025,0.4301898149905711,0,1
18978,B,0.25,2,extended,2025,0.5746955918384167,1,-1
18984,B,0.25,2,extended,2025,0.30847032519655443,0,1
18988,B,0.25,2,extended,2025,0.5769200065404843,1,-1
18992,B,0.25,2,extended,2025,0.6683416657122132,1,-1
19015,B,0.25,2,extended,2025,0.7630980567144239,1,1
19018,B,0.25,2,extended,2025,0.5944979738363687,0,-1
19023,B,0.25,2,extended,2025,0.4344217517907809,0,-1
19028,B,0.25,2,extended,2025,0.38233681488087756,0,-1
19033,B,0.25,2,extended,2025,0.4333868082536169,1,-1
19035,B,0.25,2,extended,2025,0.7189477008997854,1,-1
19049,B,0.25,2,extended,2025,0.5268400132266501,0,1
19052,B,0.25,2,extended,2025,0.511458380201453,1,-1
19055,B,0.25,2,extended,2025,0.40517398321308185,1,-1
19058,B,0.25,2,extended,2025,0.6888939958074459,0,-1
19060,B,0.25,2,extended,2025,0.8444305365100507,0,1
19080,B,0.25,2,extended,2025,0.4182974203721705,0,-1
19085,B,0.25,2,extended,2025,0.8465656464848129,0,1
19091,B,0.25,2,extended,2025,0.45434797347173117,1,-1
19098,B,0.25,2,extended,2025,0.39550418528120124,0,-1
19105,B,0.25,2,extended,2025,0.795938636974815,1,1
19118,B,0.25,2,extended,2025,0.5290667839880029,1,1
19119,B,0.25,2,extended,2025,0.3106666029450782,1,1
19129,B,0.25,2,extended,2025,0.8762095850272448,1,1
19139,B,0.25,2,extended,2025,0.7742648651330639,1,-1
19151,B,0.25,2,extended,2025,0.41665740136059654,0,1
19155,B,0.25,2,extended,2025,0.42062702966402465,1,-1
19162,B,0.25,2,extended,2025,0.5177642760664726,0,-1
19169,B,0.25,2,extended,2025,0.6751871690604911,1,-1
19174,B,0.25,2,extended,2025,0.5926576049391321,1,-1
19177,B,0.25,2,extended,2025,0.6615315302594155,1,1
19197,B,0.25,2,extended,2025,0.9150254422019691,1,1
19203,B,0.25,2,extended,2025,0.511147451936399,0,1
19205,B,0.25,2,extended,2025,0.34030639394390083,1,1
19206,B,0.25,2,extended,2025,0.5521490631304731,0,1
19209,B,0.25,2,extended,2025,0.5944862451859971,1,1
19214,B,0.25,2,extended,2025,0.570237383609789,1,1
19215,B,0.25,2,extended,2025,0.5816550996974559,1,1
19221,B,0.25,2,extended,2025,0.44745793645188153,1,1
19230,B,0.25,2,extended,2025,0.8297531242699383,1,-1
19231,B,0.25,2,extended,2025,0.375396923382761,1,1
19236,B,0.25,2,extended,2025,0.43784677429112057,0,1
19249,B,0.25,2,extended,2025,0.5006479900880243,0,-1
19255,B,0.25,2,extended,2025,0.634641394506818,1,1
19260,B,0.25,2,extended,2025,0.44658260034898123,0,1
19267,B,0.25,2,extended,2025,0.3745797490147749,1,-1
19269,B,0.25,2,extended,2025,0.8333707936342616,1,1
19281,B,0.25,2,extended,2025,0.7446946434048931,0,-1
19291,B,0.25,2,extended,2025,0.9066629637166916,0,1
19307,B,0.25,2,extended,2025,0.9071693136432367,0,1
19310,B,0.25,2,extended,2025,0.42603796205508954,0,-1
19322,B,0.25,2,extended,2025,0.46251745131651695,1,-1
19326,B,0.25,2,extended,2025,0.6992072758050353,1,-1
19332,B,0.25,2,extended,2025,0.7483157408576351,1,1
19335,B,0.25,2,extended,2025,0.6365791995824719,0,-1
19336,B,0.25,2,extended,2025,0.43156659112370926,1,1
19338,B,0.25,2,extended,2025,0.5969879493512855,1,-1
19354,B,0.25,2,extended,2025,0.3827648629193694,1,1
19367,B,0.25,2,extended,2025,0.708823058877375,1,-1
19371,B,0.25,2,extended,2025,0.47781588019829324,1,-1
19373,B,0.25,2,extended,2025,0.9639092430162425,1,-1
19386,B,0.25,2,extended,2025,0.43826564440300136,1,1
19401,B,0.25,2,extended,2025,0.3731587634139631,0,-1
19413,B,0.25,2,extended,2025,0.6833456212987039,0,-1
19417,B,0.25,2,extended,2025,0.44623894188434465,0,-1
19426,B,0.25,2,extended,2026,0.9637376781344601,0,1
19427,B,0.25,2,extended,2026,0.5952962241392532,0,1
19428,B,0.25,2,extended,2026,0.7277417859437607,1,1
19431,B,0.25,2,extended,2026,0.8291191134943533,0,1
19432,B,0.25,2,extended,2026,0.4568913544083706,1,-1
19433,B,0.25,2,extended,2026,0.44613498356504494,1,1
19434,B,0.25,2,extended,2026,0.7745309484890278,1,-1
19446,B,0.25,2,extended,2026,0.6066853182670676,1,1
19447,B,0.25,2,extended,2026,0.7883340681169219,0,1
19454,B,0.25,2,extended,2026,0.7881641711797464,1,-1
19462,B,0.25,2,extended,2026,0.5018363959267855,0,1
19467,B,0.25,2,extended,2026,0.6182798088098477,0,1
19471,B,0.25,2,extended,2026,0.630922279126132,0,1
19489,B,0.25,2,extended,2026,0.599055988782813,1,-1
19494,B,0.25,2,extended,2026,0.41460905938518106,0,-1
19503,B,0.25,2,extended,2026,0.8130470745864045,1,1
19504,B,0.25,2,extended,2026,0.6954314076536763,0,1
19507,B,0.25,2,extended,2026,0.4129969593080289,1,-1
19511,B,0.25,2,extended,2026,0.6709008751963796,0,-1
19515,B,0.25,2,extended,2026,0.5364079844032228,1,-1
19524,B,0.25,2,extended,2026,0.42828377310597393,0,1
19529,B,0.25,2,extended,2026,0.43534151931168025,1,-1
19541,B,0.25,2,extended,2026,0.5815415059405632,1,-1
19548,B,0.25,2,extended,2026,0.5158421097020244,1,1
19549,B,0.25,2,extended,2026,0.7788315774784973,0,1
19552,B,0.25,2,extended,2026,0.680375052776467,1,1
19555,B,0.25,2,extended,2026,0.7215544802434739,1,1
19576,B,0.25,2,extended,2026,0.41200431460274994,0,1
19577,B,0.25,2,extended,2026,0.48667321857633977,1,1
19584,B,0.25,2,extended,2026,0.5803462708616954,1,1
19590,B,0.25,2,extended,2026,0.522694171312513,0,-1
19595,B,0.25,2,extended,2026,0.8271866425270351,1,-1
19602,B,0.25,2,extended,2026,0.4580134202418993,0,1
19611,B,0.25,2,extended,2026,0.41492057464451015,1,1
19614,B,0.25,2,extended,2026,0.4157967649978063,0,1
19626,B,0.25,2,extended,2026,0.5132269039896619,1,-1
19631,B,0.25,2,extended,2026,0.5223586707662407,1,-1
19647,B,0.25,2,extended,2026,0.4809459647035986,1,1
19672,B,0.25,2,extended,2026,0.6144183488925771,1,1
19678,B,0.25,2,extended,2026,0.6641483287490924,1,1
19685,B,0.25,2,extended,2026,0.5942214567214882,1,1
19696,B,0.25,2,extended,2026,0.4633980870855568,1,-1
19699,B,0.25,2,extended,2026,0.46025163868270297,0,1
18851,B,0.25,2,geom_path,2025,0.712766438223391,1,1
18864,B,0.25,2,geom_path,2025,0.5709030065013649,1,1
18880,B,0.25,2,geom_path,2025,0.8548352004368082,0,-1
18899,B,0.25,2,geom_path,2025,0.3317927005438861,1,1
18900,B,0.25,2,geom_path,2025,0.4923891788113109,1,1
18902,B,0.25,2,geom_path,2025,0.582566346639509,0,-1
18904,B,0.25,2,geom_path,2025,0.5497800962440617,0,-1
18914,B,0.25,2,geom_path,2025,0.468409535200375,0,1
18923,B,0.25,2,geom_path,2025,0.6728454268522639,1,-1
18931,B,0.25,2,geom_path,2025,0.616065808394253,1,-1
18936,B,0.25,2,geom_path,2025,0.9422204273739054,1,1
18958,B,0.25,2,geom_path,2025,0.3352698766121573,1,-1
18962,B,0.25,2,geom_path,2025,0.3373490779176325,0,1
18963,B,0.25,2,geom_path,2025,0.9717288489814601,1,1
18964,B,0.25,2,geom_path,2025,0.477614941052432,0,1
18978,B,0.25,2,geom_path,2025,0.8397993934724401,1,-1
18984,B,0.25,2,geom_path,2025,0.3260791351907881,0,1
18988,B,0.25,2,geom_path,2025,0.8378253616379819,1,-1
18992,B,0.25,2,geom_path,2025,0.8839625688436415,1,-1
19015,B,0.25,2,geom_path,2025,0.8516726192887928,1,1
19018,B,0.25,2,geom_path,2025,0.5975251223457009,0,-1
19023,B,0.25,2,geom_path,2025,0.29398635695878117,0,-1
19028,B,0.25,2,geom_path,2025,0.5554817452024988,0,-1
19033,B,0.25,2,geom_path,2025,0.4089552655625668,1,-1
19035,B,0.25,2,geom_path,2025,0.8019823173160404,1,-1
19049,B,0.25,2,geom_path,2025,0.42770712832704666,0,1
19052,B,0.25,2,geom_path,2025,0.48959676562684823,1,-1
19055,B,0.25,2,geom_path,2025,0.45392112823166936,1,-1
19058,B,0.25,2,geom_path,2025,0.7040853731638902,0,-1
19060,B,0.25,2,geom_path,2025,0.8144212434120706,0,1
19080,B,0.25,2,geom_path,2025,0.5207176483693653,0,-1
19085,B,0.25,2,geom_path,2025,0.8295859755398258,0,1
19091,B,0.25,2,geom_path,2025,0.3375062718095427,1,-1
19098,B,0.25,2,geom_path,2025,0.3986204291670637,0,-1
19105,B,0.25,2,geom_path,2025,0.9147917898576254,1,1
19118,B,0.25,2,geom_path,2025,0.664469610123503,1,1
19119,B,0.25,2,geom_path,2025,0.39952657017558185,1,1
19129,B,0.25,2,geom_path,2025,0.8661370249367258,1,1
19139,B,0.25,2,geom_path,2025,0.7318412762416865,1,-1
19151,B,0.25,2,geom_path,2025,0.4369094309255708,0,1
19155,B,0.25,2,geom_path,2025,0.4800996553047007,1,-1
19162,B,0.25,2,geom_path,2025,0.4467899035482148,0,-1
19169,B,0.25,2,geom_path,2025,0.8114107366903532,1,-1
19174,B,0.25,2,geom_path,2025,0.555223437267108,1,-1
19177,B,0.25,2,geom_path,2025,0.39001992041922,1,1
19197,B,0.25,2,geom_path,2025,0.6295814262020427,1,1
19203,B,0.25,2,geom_path,2025,0.5857989346962613,0,1
19205,B,0.25,2,geom_path,2025,0.3186435004287497,1,1
19206,B,0.25,2,geom_path,2025,0.4573629591003491,0,1
19209,B,0.25,2,geom_path,2025,0.7126499762730893,1,1
19214,B,0.25,2,geom_path,2025,0.38524543339295586,1,1
19215,B,0.25,2,geom_path,2025,0.6234820049027463,1,1
19221,B,0.25,2,geom_path,2025,0.2668899374262988,1,1
19230,B,0.25,2,geom_path,2025,0.47785841625667236,1,-1
19231,B,0.25,2,geom_path,2025,0.3999959156087252,1,1
19236,B,0.25,2,geom_path,2025,0.5938811185309611,0,1
19249,B,0.25,2,geom_path,2025,0.5134406470666074,0,-1
19255,B,0.25,2,geom_path,2025,0.740773665740515,1,1
19260,B,0.25,2,geom_path,2025,0.5532137182513046,0,1
19267,B,0.25,2,geom_path,2025,0.47519965516881646,1,-1
19269,B,0.25,2,geom_path,2025,0.852421979489431,1,1
19281,B,0.25,2,geom_path,2025,0.41594197566764185,0,-1
19291,B,0.25,2,geom_path,2025,0.9295379988473812,0,1
19307,B,0.25,2,geom_path,2025,0.8691758868139736,0,1
19310,B,0.25,2,geom_path,2025,0.31441444037722144,0,-1
19322,B,0.25,2,geom_path,2025,0.5305451828970865,1,-1
19326,B,0.25,2,geom_path,2025,0.6382425556334076,1,-1
19332,B,0.25,2,geom_path,2025,0.62052450945379,1,1
19335,B,0.25,2,geom_path,2025,0.7565128837885844,0,-1
19336,B,0.25,2,geom_path,2025,0.48348501732372173,1,1
19338,B,0.25,2,geom_path,2025,0.6517752411278998,1,-1
19354,B,0.25,2,geom_path,2025,0.3247847674824181,1,1
19367,B,0.25,2,geom_path,2025,0.8567408724693027,1,-1
19371,B,0.25,2,geom_path,2025,0.4455255260854383,1,-1
19373,B,0.25,2,geom_path,2025,0.8679224640158345,1,-1
19386,B,0.25,2,geom_path,2025,0.5715557472895018,1,1
19401,B,0.25,2,geom_path,2025,0.3877541929128294,0,-1
19413,B,0.25,2,geom_path,2025,0.4682558048266895,0,-1
19417,B,0.25,2,geom_path,2025,0.41607926275895124,0,-1
19426,B,0.25,2,geom_path,2026,0.9083972201143963,0,1
19427,B,0.25,2,geom_path,2026,0.5025474868170897,0,1
19428,B,0.25,2,geom_path,2026,0.7205077223697611,1,1
19431,B,0.25,2,geom_path,2026,0.6221789096813463,0,1
19432,B,0.25,2,geom_path,2026,0.4500009838417379,1,-1
19433,B,0.25,2,geom_path,2026,0.5846274715273129,1,1
19434,B,0.25,2,geom_path,2026,0.8706592246913374,1,-1
19446,B,0.25,2,geom_path,2026,0.6457670008498152,1,1
19447,B,0.25,2,geom_path,2026,0.5659348911832354,0,1
19454,B,0.25,2,geom_path,2026,0.6403694962383146,1,-1
19462,B,0.25,2,geom_path,2026,0.567279006424192,0,1
19467,B,0.25,2,geom_path,2026,0.4574836467918878,0,1
19471,B,0.25,2,geom_path,2026,0.5693931321303202,0,1
19489,B,0.25,2,geom_path,2026,0.6757734077383575,1,-1
19494,B,0.25,2,geom_path,2026,0.41531720201565553,0,-1
19503,B,0.25,2,geom_path,2026,0.8385442769444816,1,1
19504,B,0.25,2,geom_path,2026,0.6837602553809436,0,1
19507,B,0.25,2,geom_path,2026,0.6213740875423814,1,-1
19511,B,0.25,2,geom_path,2026,0.6080248798886746,0,-1
19515,B,0.25,2,geom_path,2026,0.5706341009508218,1,-1
19524,B,0.25,2,geom_path,2026,0.5772907688911486,0,1
19529,B,0.25,2,geom_path,2026,0.33450663262744373,1,-1
19541,B,0.25,2,geom_path,2026,0.6919866424544696,1,-1
19548,B,0.25,2,geom_path,2026,0.6963163654024258,1,1
19549,B,0.25,2,geom_path,2026,0.4088676812760513,0,1
19552,B,0.25,2,geom_path,2026,0.5542790887600406,1,1
19555,B,0.25,2,geom_path,2026,0.6735919039767334,1,1
19576,B,0.25,2,geom_path,2026,0.4162904810868978,0,1
19577,B,0.25,2,geom_path,2026,0.4573064468697871,1,1
19584,B,0.25,2,geom_path,2026,0.5756402066026634,1,1
19590,B,0.25,2,geom_path,2026,0.5418012492406977,0,-1
19595,B,0.25,2,geom_path,2026,0.7474756551056255,1,-1
19602,B,0.25,2,geom_path,2026,0.4048925315521187,0,1
19611,B,0.25,2,geom_path,2026,0.42319959492540105,1,1
19614,B,0.25,2,geom_path,2026,0.39222141633716157,0,1
19626,B,0.25,2,geom_path,2026,0.5627297457734141,1,-1
19631,B,0.25,2,geom_path,2026,0.5375577762957237,1,-1
19647,B,0.25,2,geom_path,2026,0.541175852931037,1,1
19672,B,0.25,2,geom_path,2026,0.5835480825167336,1,1
19678,B,0.25,2,geom_path,2026,0.6339517189249805,1,1
19685,B,0.25,2,geom_path,2026,0.4247208246719046,1,1
19696,B,0.25,2,geom_path,2026,0.4176348327186918,1,-1
19699,B,0.25,2,geom_path,2026,0.5990245250595366,0,1
18851,C,0.25,2,geom,2025,0.5338960546348365,0,1
18864,C,0.25,2,geom,2025,0.6944185002530955,1,1
18900,C,0.25,2,geom,2025,0.425653761972593,1,1
18923,C,0.25,2,geom,2025,0.6107202852970841,1,-1
18931,C,0.25,2,geom,2025,0.6385734154761535,1,-1
18936,C,0.25,2,geom,2025,0.39239883404099035,1,1
18963,C,0.25,2,geom,2025,0.6344879238350359,0,1
18978,C,0.25,2,geom,2025,0.5783721246836322,1,-1
18992,C,0.25,2,geom,2025,0.44923969166191313,0,-1
19015,C,0.25,2,geom,2025,0.4531158990388719,1,1
19033,C,0.25,2,geom,2025,0.49889397558015014,0,-1
19055,C,0.25,2,geom,2025,0.48292206927727216,1,-1
19105,C,0.25,2,geom,2025,0.4634183230290326,0,1
19118,C,0.25,2,geom,2025,0.5125124980896004,0,1
19119,C,0.25,2,geom,2025,0.5558610779097201,0,1
19129,C,0.25,2,geom,2025,0.553190040914674,1,1
19139,C,0.25,2,geom,2025,0.401909253206016,0,-1
19148,C,0.25,2,geom,2025,0.5621439547835503,0,-1
19169,C,0.25,2,geom,2025,0.5639478716796181,0,-1
19174,C,0.25,2,geom,2025,0.4902938995066823,0,-1
19205,C,0.25,2,geom,2025,0.3901798493800795,1,1
19209,C,0.25,2,geom,2025,0.5143182910025044,1,1
19214,C,0.25,2,geom,2025,0.47756090273323504,1,1
19215,C,0.25,2,geom,2025,0.4246153864035768,1,1
19221,C,0.25,2,geom,2025,0.45822844233610244,1,1
19230,C,0.25,2,geom,2025,0.4373880661498044,1,-1
19231,C,0.25,2,geom,2025,0.4484030901455008,0,1
19255,C,0.25,2,geom,2025,0.43052328369862236,1,1
19269,C,0.25,2,geom,2025,0.39372184736683097,1,1
19311,C,0.25,2,geom,2025,0.5934733415947091,0,-1
19322,C,0.25,2,geom,2025,0.41290681240748134,1,-1
19326,C,0.25,2,geom,2025,0.539960226301254,1,-1
19332,C,0.25,2,geom,2025,0.44735507317587125,1,1
19336,C,0.25,2,geom,2025,0.6096778382819106,1,1
19338,C,0.25,2,geom,2025,0.39347047720210077,1,-1
19354,C,0.25,2,geom,2025,0.44021177528093425,0,1
19367,C,0.25,2,geom,2025,0.46629634387328056,1,-1
19371,C,0.25,2,geom,2025,0.672686082094513,1,-1
19386,C,0.25,2,geom,2025,0.3944649928146533,0,1
19428,C,0.25,2,geom,2026,0.5062575903996223,1,1
19434,C,0.25,2,geom,2026,0.515947011045272,0,-1
19446,C,0.25,2,geom,2026,0.500233796289012,0,1
19454,C,0.25,2,geom,2026,0.6378731343130952,1,-1
19529,C,0.25,2,geom,2026,0.5399115294742003,0,-1
19541,C,0.25,2,geom,2026,0.5687327640534794,1,-1
19552,C,0.25,2,geom,2026,0.5493538563337498,1,1
19555,C,0.25,2,geom,2026,0.4889080782600491,1,1
19584,C,0.25,2,geom,2026,0.5706035904122213,1,1
19611,C,0.25,2,geom,2026,0.5293925242907919,1,1
19626,C,0.25,2,geom,2026,0.5095459933991342,0,-1
19647,C,0.25,2,geom,2026,0.5072877166644665,0,1
19652,C,0.25,2,geom,2026,0.5451749047178024,1,-1
19672,C,0.25,2,geom,2026,0.5003129210715627,0,1
19678,C,0.25,2,geom,2026,0.48871702360746877,0,1
19685,C,0.25,2,geom,2026,0.5330093139992786,0,1
19696,C,0.25,2,geom,2026,0.5089994946562648,0,-1
19703,C,0.25,2,geom,2026,0.5376092841398292,0,1
18851,C,0.25,2,path,2025,0.4098616617147279,0,1
18864,C,0.25,2,path,2025,0.33562025041499005,1,1
18900,C,0.25,2,path,2025,0.362054921158965,1,1
18923,C,0.25,2,path,2025,0.5785780023357054,1,-1
18931,C,0.25,2,path,2025,0.5034329710764665,1,-1
18936,C,0.25,2,path,2025,0.5529409910559102,1,1
18963,C,0.25,2,path,2025,0.4900690859419677,0,1
18978,C,0.25,2,path,2025,0.6400853082218989,1,-1
18992,C,0.25,2,path,2025,0.6713687131324856,0,-1
19015,C,0.25,2,path,2025,0.6713687131324856,1,1
19033,C,0.25,2,path,2025,0.28550529063594166,0,-1
19055,C,0.25,2,path,2025,0.4670639914906255,1,-1
19105,C,0.25,2,path,2025,0.10817418283061028,0,1
19118,C,0.25,2,path,2025,0.4927700262888587,0,1
19119,C,0.25,2,path,2025,0.5688017212397054,0,1
19129,C,0.25,2,path,2025,0.24853426167410403,1,1
19139,C,0.25,2,path,2025,0.5375831422338915,0,-1
19148,C,0.25,2,path,2025,0.6713687131324856,0,-1
19169,C,0.25,2,path,2025,0.41478805807521807,0,-1
19174,C,0.25,2,path,2025,0.33117396480318795,0,-1
19205,C,0.25,2,path,2025,0.48155562201118374,1,1
19209,C,0.25,2,path,2025,0.4968966391208589,1,1
19214,C,0.25,2,path,2025,0.39268570743311515,1,1
19215,C,0.25,2,path,2025,0.4962740684679225,1,1
19221,C,0.25,2,path,2025,0.5233461021058254,1,1
19230,C,0.25,2,path,2025,0.3402820680802239,1,-1
19231,C,0.25,2,path,2025,0.4409417418500679,0,1
19255,C,0.25,2,path,2025,0.5508243873868848,1,1
19269,C,0.25,2,path,2025,0.6058558873430636,1,1
19311,C,0.25,2,path,2025,0.6713687131324856,0,-1
19322,C,0.25,2,path,2025,0.5891236721183031,1,-1
19326,C,0.25,2,path,2025,0.4918278796771987,1,-1
19332,C,0.25,2,path,2025,0.44740127302832416,1,1
19336,C,0.25,2,path,2025,0.13468989460442912,1,1
19338,C,0.25,2,path,2025,0.41777006303300157,1,-1
19354,C,0.25,2,path,2025,0.2923087635545705,0,1
19367,C,0.25,2,path,2025,0.2734635171053478,1,-1
19371,C,0.25,2,path,2025,0.4469757632690718,1,-1
19386,C,0.25,2,path,2025,0.5149773724501777,0,1
19428,C,0.25,2,path,2026,0.48056862406306733,1,1
19434,C,0.25,2,path,2026,0.5539323287045209,0,-1
19446,C,0.25,2,path,2026,0.5554248041670026,0,1
19454,C,0.25,2,path,2026,0.6866579532624884,1,-1
19529,C,0.25,2,path,2026,0.5756882753503926,0,-1
19541,C,0.25,2,path,2026,0.6152759794578625,1,-1
19552,C,0.25,2,path,2026,0.4434314489456866,1,1
19555,C,0.25,2,path,2026,0.48431075838745735,1,1
19584,C,0.25,2,path,2026,0.5816068719023535,1,1
19611,C,0.25,2,path,2026,0.45674652187682324,1,1
19626,C,0.25,2,path,2026,0.5192590212335906,0,-1
19647,C,0.25,2,path,2026,0.4721495345400691,0,1
19652,C,0.25,2,path,2026,0.7023558161386662,1,-1
19672,C,0.25,2,path,2026,0.3989838211993364,0,1
19678,C,0.25,2,path,2026,0.4455789998894969,0,1
19685,C,0.25,2,path,2026,0.6355224246159648,0,1
19696,C,0.25,2,path,2026,0.46409831170064875,0,-1
19703,C,0.25,2,path,2026,0.5538661925853913,0,1
18851,C,0.25,2,extended,2025,0.42804281985509,0,1
18864,C,0.25,2,extended,2025,0.34493490938857135,1,1
18900,C,0.25,2,extended,2025,0.3482296746037662,1,1
18923,C,0.25,2,extended,2025,0.5366223353718852,1,-1
18931,C,0.25,2,extended,2025,0.458262833017853,1,-1
18936,C,0.25,2,extended,2025,0.5685341530352014,1,1
18963,C,0.25,2,extended,2025,0.44395763364856944,0,1
18978,C,0.25,2,extended,2025,0.734331956758335,1,-1
18992,C,0.25,2,extended,2025,0.6685247072557527,0,-1
19015,C,0.25,2,extended,2025,0.7493103677091294,1,1
19033,C,0.25,2,extended,2025,0.2524769840018801,0,-1
19055,C,0.25,2,extended,2025,0.46600070115759923,1,-1
19105,C,0.25,2,extended,2025,0.23536572986291543,0,1
19118,C,0.25,2,extended,2025,0.4773342297376361,0,1
19119,C,0.25,2,extended,2025,0.4461103280421654,0,1
19129,C,0.25,2,extended,2025,0.44086086483309983,1,1
19139,C,0.25,2,extended,2025,0.4629116551509869,0,-1
19148,C,0.25,2,extended,2025,0.834085470142873,0,-1
19169,C,0.25,2,extended,2025,0.39220685221322105,0,-1
19174,C,0.25,2,extended,2025,0.30996310373339214,0,-1
19205,C,0.25,2,extended,2025,0.6088592896765385,1,1
19209,C,0.25,2,extended,2025,0.39478933345098394,1,1
19214,C,0.25,2,extended,2025,0.39295661038033197,1,1
19215,C,0.25,2,extended,2025,0.5623802881032379,1,1
19221,C,0.25,2,extended,2025,0.41601517064363797,1,1
19230,C,0.25,2,extended,2025,0.38347725338112526,1,-1
19231,C,0.25,2,extended,2025,0.3770949712337365,0,1
19255,C,0.25,2,extended,2025,0.4225003199883755,1,1
19269,C,0.25,2,extended,2025,0.5458735324511461,1,1
19311,C,0.25,2,extended,2025,0.8320031674820076,0,-1
19322,C,0.25,2,extended,2025,0.633784407769023,1,-1
19326,C,0.25,2,extended,2025,0.41277312074005446,1,-1
19332,C,0.25,2,extended,2025,0.48408191822704666,1,1
19336,C,0.25,2,extended,2025,0.0650834629249541,1,1
19338,C,0.25,2,extended,2025,0.4097269666300468,1,-1
19354,C,0.25,2,extended,2025,0.39375212228927187,0,1
19367,C,0.25,2,extended,2025,0.2493276318941621,1,-1
19371,C,0.25,2,extended,2025,0.4757235995746843,1,-1
19386,C,0.25,2,extended,2025,0.504947052232563,0,1
19428,C,0.25,2,extended,2026,0.5187562941736558,1,1
19434,C,0.25,2,extended,2026,0.5923592546999649,0,-1
19446,C,0.25,2,extended,2026,0.5282551142889585,0,1
19454,C,0.25,2,extended,2026,0.7235335780953532,1,-1
19529,C,0.25,2,extended,2026,0.5490993393263717,0,-1
19541,C,0.25,2,extended,2026,0.695135183431893,1,-1
19552,C,0.25,2,extended,2026,0.4996010659023726,1,1
19555,C,0.25,2,extended,2026,0.4195871777828532,1,1
19584,C,0.25,2,extended,2026,0.566932238282572,1,1
19611,C,0.25,2,extended,2026,0.3834884907907453,1,1
19626,C,0.25,2,extended,2026,0.4679535080946093,0,-1
19647,C,0.25,2,extended,2026,0.43381041657290487,0,1
19652,C,0.25,2,extended,2026,0.7206962308785383,1,-1
19672,C,0.25,2,extended,2026,0.33588244545985135,0,1
19678,C,0.25,2,extended,2026,0.4663650625205472,0,1
19685,C,0.25,2,extended,2026,0.5974537540930592,0,1
19696,C,0.25,2,extended,2026,0.35476569815639425,0,-1
19703,C,0.25,2,extended,2026,0.5795513635060561,0,1
18851,C,0.25,2,geom_path,2025,0.37235366871677755,0,1
18864,C,0.25,2,geom_path,2025,0.5917073564188922,1,1
18900,C,0.25,2,geom_path,2025,0.3040759148611329,1,1
18923,C,0.25,2,geom_path,2025,0.7871356261100182,1,-1
18931,C,0.25,2,geom_path,2025,0.7033810739979912,1,-1
18936,C,0.25,2,geom_path,2025,0.44729612604684005,1,1
18963,C,0.25,2,geom_path,2025,0.716673831112402,0,1
18978,C,0.25,2,geom_path,2025,0.7780531423635048,1,-1
18992,C,0.25,2,geom_path,2025,0.7400793038813258,0,-1
19015,C,0.25,2,geom_path,2025,0.7459220009318381,1,1
19033,C,0.25,2,geom_path,2025,0.22134303228978325,0,-1
19055,C,0.25,2,geom_path,2025,0.3359497985657106,1,-1
19105,C,0.25,2,geom_path,2025,0.060221025951656404,0,1
19118,C,0.25,2,geom_path,2025,0.5116678947982872,0,1
19119,C,0.25,2,geom_path,2025,0.6333200010595859,0,1
19129,C,0.25,2,geom_path,2025,0.31359148571974726,1,1
19139,C,0.25,2,geom_path,2025,0.4548155268309891,0,-1
19148,C,0.25,2,geom_path,2025,0.8735863038082795,0,-1
19169,C,0.25,2,geom_path,2025,0.5452188123866751,0,-1
19174,C,0.25,2,geom_path,2025,0.29204222696943033,0,-1
19205,C,0.25,2,geom_path,2025,0.4404167264136065,1,1
19209,C,0.25,2,geom_path,2025,0.6018673667713876,1,1
19214,C,0.25,2,geom_path,2025,0.23945143093237642,1,1
19215,C,0.25,2,geom_path,2025,0.4989851074728049,1,1
19221,C,0.25,2,geom_path,2025,0.41357682160045844,1,1
19230,C,0.25,2,geom_path,2025,0.16831524738482453,1,-1
19231,C,0.25,2,geom_path,2025,0.464480981191377,0,1
19255,C,0.25,2,geom_path,2025,0.48920940946478453,1,1
19269,C,0.25,2,geom_path,2025,0.5092586200745524,1,1
19311,C,0.25,2,geom_path,2025,0.898819415533401,0,-1
19322,C,0.25,2,geom_path,2025,0.48008530578426295,1,-1
19326,C,0.25,2,geom_path,2025,0.5089895386582752,1,-1
19332,C,0.25,2,geom_path,2025,0.45639544031261564,1,1
19336,C,0.25,2,geom_path,2025,0.15845122595169034,1,1
19338,C,0.25,2,geom_path,2025,0.17022116743849425,1,-1
19354,C,0.25,2,geom_path,2025,0.29523032767441193,0,1
19367,C,0.25,2,geom_path,2025,0.20000302689305136,1,-1
