idx,year,route_id,accepted_rank,last_child,family,model,score
641,2024,197,4,0,COMBINED_NOCLOCK,LOGIT,0.44277841764059633
642,2024,197,5,0,COMBINED_NOCLOCK,LOGIT,0.040859578522093896
643,2024,197,6,0,COMBINED_NOCLOCK,LOGIT,0.23561049519460323
644,2024,197,7,0,COMBINED_NOCLOCK,LOGIT,0.8998323287667239
645,2024,197,8,0,COMBINED_NOCLOCK,LOGIT,0.10897744124716574
646,2024,197,9,0,COMBINED_NOCLOCK,LOGIT,0.20221632704839404
647,2024,197,10,1,COMBINED_NOCLOCK,LOGIT,0.809721481621319
648,2024,198,1,0,COMBINED_NOCLOCK,LOGIT,0.5243113723188677
649,2024,198,2,0,COMBINED_NOCLOCK,LOGIT,0.0556601562467755
650,2024,198,3,0,COMBINED_NOCLOCK,LOGIT,0.2615603839161366
651,2024,198,4,0,COMBINED_NOCLOCK,LOGIT,0.2078974926277297
652,2024,198,5,1,COMBINED_NOCLOCK,LOGIT,0.15283068853441648
653,2024,199,1,1,COMBINED_NOCLOCK,LOGIT,0.7674274533517847
654,2024,200,1,0,COMBINED_NOCLOCK,LOGIT,0.18307335444201395
655,2024,200,2,0,COMBINED_NOCLOCK,LOGIT,0.0950269527715838
656,2024,200,3,1,COMBINED_NOCLOCK,LOGIT,0.8370256895635568
657,2024,201,1,0,COMBINED_NOCLOCK,LOGIT,0.3450388765245342
658,2024,201,2,1,COMBINED_NOCLOCK,LOGIT,0.45464173849046824
659,2024,202,1,0,COMBINED_NOCLOCK,LOGIT,0.14584350307426683
660,2024,202,2,0,COMBINED_NOCLOCK,LOGIT,0.5765672533531472
661,2024,202,3,1,COMBINED_NOCLOCK,LOGIT,0.614709139402716
662,2024,204,1,1,COMBINED_NOCLOCK,LOGIT,0.5063516027703768
663,2024,205,1,1,COMBINED_NOCLOCK,LOGIT,0.10049520604720442
664,2024,206,1,0,COMBINED_NOCLOCK,LOGIT,0.07779758111909414
665,2024,206,2,0,COMBINED_NOCLOCK,LOGIT,0.20507744461305258
666,2024,206,3,0,COMBINED_NOCLOCK,LOGIT,0.11554464485199606
667,2024,206,4,0,COMBINED_NOCLOCK,LOGIT,0.19167721128190135
668,2024,206,5,0,COMBINED_NOCLOCK,LOGIT,0.3996966226711207
669,2024,206,6,0,COMBINED_NOCLOCK,LOGIT,0.8624371979478086
670,2024,206,7,1,COMBINED_NOCLOCK,LOGIT,0.37856916598969004
671,2024,207,1,1,COMBINED_NOCLOCK,LOGIT,0.3067387923160386
672,2024,208,1,0,COMBINED_NOCLOCK,LOGIT,0.7086585718852232
673,2024,208,2,0,COMBINED_NOCLOCK,LOGIT,0.4487037979799986
674,2024,208,3,0,COMBINED_NOCLOCK,LOGIT,0.5394548983436835
675,2024,208,4,1,COMBINED_NOCLOCK,LOGIT,0.37583459705116484
676,2024,209,1,1,COMBINED_NOCLOCK,LOGIT,0.6596998673881852
677,2024,210,1,0,COMBINED_NOCLOCK,LOGIT,0.32931190566147545
678,2024,210,2,0,COMBINED_NOCLOCK,LOGIT,0.16624691518239063
679,2024,210,3,0,COMBINED_NOCLOCK,LOGIT,0.03596377044006492
680,2024,210,4,0,COMBINED_NOCLOCK,LOGIT,0.5390237618192883
681,2024,210,5,0,COMBINED_NOCLOCK,LOGIT,0.43345277489275025
682,2024,210,6,0,COMBINED_NOCLOCK,LOGIT,0.09491978140568719
683,2024,210,7,1,COMBINED_NOCLOCK,LOGIT,0.21684803894197135
684,2024,211,1,0,COMBINED_NOCLOCK,LOGIT,0.5037757402095961
685,2024,211,2,1,COMBINED_NOCLOCK,LOGIT,0.22906080241305846
686,2024,212,1,1,COMBINED_NOCLOCK,LOGIT,0.15598980788208872
687,2024,213,1,0,COMBINED_NOCLOCK,LOGIT,0.14589524586713745
688,2024,213,2,0,COMBINED_NOCLOCK,LOGIT,0.3969755331178934
689,2024,213,3,0,COMBINED_NOCLOCK,LOGIT,0.022546949002284704
690,2024,213,4,0,COMBINED_NOCLOCK,LOGIT,0.03908809053172926
691,2024,213,5,0,COMBINED_NOCLOCK,LOGIT,0.14815737016645023
692,2024,213,6,0,COMBINED_NOCLOCK,LOGIT,0.34588173843463477
693,2024,213,7,0,COMBINED_NOCLOCK,LOGIT,0.20377633305942103
694,2024,213,8,0,COMBINED_NOCLOCK,LOGIT,0.3406439130577199
695,2024,213,9,1,COMBINED_NOCLOCK,LOGIT,0.6287775337673059
696,2024,214,1,0,COMBINED_NOCLOCK,LOGIT,0.748685229846586
697,2024,214,2,1,COMBINED_NOCLOCK,LOGIT,0.8853949039391037
698,2024,215,1,0,COMBINED_NOCLOCK,LOGIT,0.30094619913179593
699,2024,215,2,1,COMBINED_NOCLOCK,LOGIT,0.2030587232808662
700,2024,216,1,0,COMBINED_NOCLOCK,LOGIT,0.21717186287339135
701,2024,216,2,0,COMBINED_NOCLOCK,LOGIT,0.29288167884607863
702,2024,216,3,0,COMBINED_NOCLOCK,LOGIT,0.2504096958779853
703,2024,216,4,0,COMBINED_NOCLOCK,LOGIT,0.5712047718213064
704,2024,216,5,0,COMBINED_NOCLOCK,LOGIT,0.06736617042716614
705,2024,216,6,1,COMBINED_NOCLOCK,LOGIT,0.3312466130693823
706,2024,217,1,1,COMBINED_NOCLOCK,LOGIT,0.2596847719939751
707,2024,218,1,0,COMBINED_NOCLOCK,LOGIT,0.2154501714806735
708,2024,218,2,0,COMBINED_NOCLOCK,LOGIT,0.5097705536236306
709,2024,218,3,1,COMBINED_NOCLOCK,LOGIT,0.2511585625774895
710,2024,219,1,0,COMBINED_NOCLOCK,LOGIT,0.03317126585961652
711,2024,219,2,1,COMBINED_NOCLOCK,LOGIT,0.1352963123566359
712,2024,220,1,1,COMBINED_NOCLOCK,LOGIT,0.4027018023257922
713,2024,221,1,0,COMBINED_NOCLOCK,LOGIT,0.18018304502129742
714,2024,221,2,0,COMBINED_NOCLOCK,LOGIT,0.17949955156320443
715,2024,221,3,0,COMBINED_NOCLOCK,LOGIT,0.09849422398329051
716,2024,221,4,1,COMBINED_NOCLOCK,LOGIT,0.3502274718232309
717,2024,222,1,0,COMBINED_NOCLOCK,LOGIT,0.20921408829559102
718,2024,222,2,1,COMBINED_NOCLOCK,LOGIT,0.5761404822585293
719,2024,223,1,0,COMBINED_NOCLOCK,LOGIT,0.059019888693802036
720,2024,223,2,1,COMBINED_NOCLOCK,LOGIT,0.36065199934969394
721,2024,224,1,1,COMBINED_NOCLOCK,LOGIT,0.16495261425656269
722,2024,225,1,0,COMBINED_NOCLOCK,LOGIT,0.6758709719695766
723,2024,225,2,0,COMBINED_NOCLOCK,LOGIT,0.7204759204574135
724,2024,225,3,0,COMBINED_NOCLOCK,LOGIT,0.23007738072354914
725,2024,225,4,0,COMBINED_NOCLOCK,LOGIT,0.4344300779041431
726,2024,225,5,1,COMBINED_NOCLOCK,LOGIT,0.05876094907381318
727,2024,226,1,0,COMBINED_NOCLOCK,LOGIT,0.1493662466834013
728,2024,226,2,0,COMBINED_NOCLOCK,LOGIT,0.010478366880598028
729,2024,226,3,0,COMBINED_NOCLOCK,LOGIT,0.36442496383249723
730,2024,226,4,0,COMBINED_NOCLOCK,LOGIT,0.5607298370285694
731,2024,226,5,0,COMBINED_NOCLOCK,LOGIT,0.14762954149348606
732,2024,226,6,0,COMBINED_NOCLOCK,LOGIT,0.40253260858982276
733,2024,226,7,0,COMBINED_NOCLOCK,LOGIT,0.23654475186187035
734,2024,226,8,1,COMBINED_NOCLOCK,LOGIT,0.4458579181446386
735,2024,227,1,0,COMBINED_NOCLOCK,LOGIT,0.11898854952706632
736,2024,227,2,1,COMBINED_NOCLOCK,LOGIT,0.17881244288286888
737,2024,229,1,0,COMBINED_NOCLOCK,LOGIT,0.4857048287569302
738,2024,229,2,0,COMBINED_NOCLOCK,LOGIT,0.47170470341629245
739,2024,229,3,0,COMBINED_NOCLOCK,LOGIT,0.6856976353143336
740,2024,229,4,0,COMBINED_NOCLOCK,LOGIT,0.30034826722284275
741,2024,229,5,1,COMBINED_NOCLOCK,LOGIT,0.3379763143063252
742,2024,230,1,0,COMBINED_NOCLOCK,LOGIT,0.29605409246487213
743,2024,230,2,0,COMBINED_NOCLOCK,LOGIT,0.669939091777939
744,2024,230,3,1,COMBINED_NOCLOCK,LOGIT,0.36955319716668866
745,2024,231,1,0,COMBINED_NOCLOCK,LOGIT,0.6844997388220353
746,2024,231,2,0,COMBINED_NOCLOCK,LOGIT,0.13168019937868375
747,2024,231,3,0,COMBINED_NOCLOCK,LOGIT,0.1081478992599429
748,2024,231,4,0,COMBINED_NOCLOCK,LOGIT,0.05470061299959035
749,2024,231,5,0,COMBINED_NOCLOCK,LOGIT,0.10231582997983969
750,2024,231,6,0,COMBINED_NOCLOCK,LOGIT,0.4417413973726873
751,2024,231,7,1,COMBINED_NOCLOCK,LOGIT,0.488936169396379
752,2024,232,1,0,COMBINED_NOCLOCK,LOGIT,0.11309077396382851
753,2024,232,2,0,COMBINED_NOCLOCK,LOGIT,0.09786856343966173
754,2024,232,3,1,COMBINED_NOCLOCK,LOGIT,0.30411944456010787
755,2024,233,1,1,COMBINED_NOCLOCK,LOGIT,0.41869955008473575
756,2024,234,1,0,COMBINED_NOCLOCK,LOGIT,0.02234825575726564
757,2024,234,2,0,COMBINED_NOCLOCK,LOGIT,0.14439240078701643
758,2024,234,3,0,COMBINED_NOCLOCK,LOGIT,0.07538470146483792
759,2024,234,4,0,COMBINED_NOCLOCK,LOGIT,0.5143905839295029
760,2024,234,5,0,COMBINED_NOCLOCK,LOGIT,0.19900335784270975
761,2024,234,6,0,COMBINED_NOCLOCK,LOGIT,0.38533270272708076
762,2024,234,7,0,COMBINED_NOCLOCK,LOGIT,0.18237705076877442
763,2024,234,8,1,COMBINED_NOCLOCK,LOGIT,0.5935923488038009
764,2024,235,1,0,COMBINED_NOCLOCK,LOGIT,0.9999624092148602
765,2024,235,2,1,COMBINED_NOCLOCK,LOGIT,0.9988846505582801
766,2024,236,1,0,COMBINED_NOCLOCK,LOGIT,0.4117907735924346
767,2024,236,2,0,COMBINED_NOCLOCK,LOGIT,0.28186489865292363
768,2024,236,3,1,COMBINED_NOCLOCK,LOGIT,0.4144689317855708
769,2024,237,1,0,COMBINED_NOCLOCK,LOGIT,0.26972392106857923
770,2024,237,2,0,COMBINED_NOCLOCK,LOGIT,0.5705406731663861
771,2024,237,3,0,COMBINED_NOCLOCK,LOGIT,0.09722080546507826
772,2024,237,4,1,COMBINED_NOCLOCK,LOGIT,0.10378166834357225
773,2024,238,1,0,COMBINED_NOCLOCK,LOGIT,0.6203140110763903
774,2024,238,2,0,COMBINED_NOCLOCK,LOGIT,0.7873873245094907
775,2024,238,3,0,COMBINED_NOCLOCK,LOGIT,0.9442595358599746
776,2024,238,4,0,COMBINED_NOCLOCK,LOGIT,0.053185298363305974
777,2024,238,5,0,COMBINED_NOCLOCK,LOGIT,0.010604902318120918
778,2024,238,6,0,COMBINED_NOCLOCK,LOGIT,0.04185006783333655
779,2024,238,7,1,COMBINED_NOCLOCK,LOGIT,0.16405392458706114
780,2024,239,1,0,COMBINED_NOCLOCK,LOGIT,0.07082125806394518
781,2024,239,2,0,COMBINED_NOCLOCK,LOGIT,0.13839550341398732
782,2024,239,3,1,COMBINED_NOCLOCK,LOGIT,0.0876646507755305
783,2024,240,1,0,COMBINED_NOCLOCK,LOGIT,0.19064203654878886
784,2024,240,2,0,COMBINED_NOCLOCK,LOGIT,0.129293657730035
785,2024,240,3,0,COMBINED_NOCLOCK,LOGIT,0.37039301701329547
786,2024,240,4,0,COMBINED_NOCLOCK,LOGIT,0.3231680272985756
787,2024,240,5,0,COMBINED_NOCLOCK,LOGIT,0.055284696371222776
788,2024,240,6,0,COMBINED_NOCLOCK,LOGIT,0.027952382960635448
789,2024,240,7,0,COMBINED_NOCLOCK,LOGIT,0.02214177922518914
790,2024,240,8,1,COMBINED_NOCLOCK,LOGIT,0.09717462875952315
791,2024,241,1,1,COMBINED_NOCLOCK,LOGIT,0.04466514538489532
792,2024,242,1,0,COMBINED_NOCLOCK,LOGIT,0.1013387695722826
793,2024,242,2,1,COMBINED_NOCLOCK,LOGIT,0.22143271969028713
794,2024,243,1,1,COMBINED_NOCLOCK,LOGIT,0.08611695915291152
795,2024,244,1,1,COMBINED_NOCLOCK,LOGIT,0.2096937569478381
796,2024,245,1,1,COMBINED_NOCLOCK,LOGIT,0.032119549573637815
797,2024,246,1,0,COMBINED_NOCLOCK,LOGIT,0.008545347978818181
798,2024,246,2,0,COMBINED_NOCLOCK,LOGIT,0.02337786390616324
799,2024,246,3,0,COMBINED_NOCLOCK,LOGIT,0.11668533581904396
800,2024,246,4,0,COMBINED_NOCLOCK,LOGIT,0.3842851148845248
801,2024,246,5,0,COMBINED_NOCLOCK,LOGIT,0.08694602149640661
802,2024,246,6,1,COMBINED_NOCLOCK,LOGIT,0.08810706613271758
803,2024,247,1,0,COMBINED_NOCLOCK,LOGIT,0.25996089894154534
804,2024,247,2,0,COMBINED_NOCLOCK,LOGIT,0.5385577898003869
805,2024,247,3,0,COMBINED_NOCLOCK,LOGIT,0.17392852611218204
806,2024,247,4,0,COMBINED_NOCLOCK,LOGIT,0.11290958971641649
807,2024,247,5,0,COMBINED_NOCLOCK,LOGIT,0.13203550652936985
808,2024,247,6,1,COMBINED_NOCLOCK,LOGIT,0.37198652964692064
809,2024,248,1,0,COMBINED_NOCLOCK,LOGIT,0.13405743846260457
810,2024,248,2,0,COMBINED_NOCLOCK,LOGIT,0.26044308907392827
811,2024,248,3,1,COMBINED_NOCLOCK,LOGIT,0.07704465939393727
812,2024,249,1,0,COMBINED_NOCLOCK,LOGIT,0.1247440480858148
813,2024,249,2,1,COMBINED_NOCLOCK,LOGIT,0.6247966988215511
542,2024,164,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
543,2024,164,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
544,2024,164,3,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
545,2024,164,4,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
546,2024,164,5,1,COMBINED_NOCLOCK,TREE2,0.42353298875038065
547,2024,165,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
548,2024,166,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
549,2024,167,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
550,2024,168,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
551,2024,168,2,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
552,2024,169,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
553,2024,169,2,1,COMBINED_NOCLOCK,TREE2,0.8382476832350465
554,2024,170,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
555,2024,170,2,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
556,2024,171,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
557,2024,171,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
558,2024,171,3,1,COMBINED_NOCLOCK,TREE2,0.8382476832350465
559,2024,172,1,0,COMBINED_NOCLOCK,TREE2,0.8382476832350465
560,2024,172,2,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
561,2024,172,3,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
562,2024,172,4,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
563,2024,173,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
564,2024,173,2,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
565,2024,173,3,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
566,2024,173,4,1,COMBINED_NOCLOCK,TREE2,0.09208699676075913
567,2024,174,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
568,2024,174,2,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
569,2024,174,3,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
570,2024,175,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
571,2024,176,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
572,2024,176,2,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
573,2024,176,3,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
574,2024,176,4,1,COMBINED_NOCLOCK,TREE2,0.09208699676075913
575,2024,177,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
576,2024,177,2,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
577,2024,178,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
578,2024,178,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
579,2024,178,3,1,COMBINED_NOCLOCK,TREE2,0.09208699676075913
580,2024,179,1,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
581,2024,179,2,1,COMBINED_NOCLOCK,TREE2,0.42353298875038065
582,2024,180,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
583,2024,181,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
584,2024,181,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
585,2024,181,3,1,COMBINED_NOCLOCK,TREE2,0.09208699676075913
586,2024,182,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
587,2024,183,1,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
588,2024,183,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
589,2024,183,3,0,COMBINED_NOCLOCK,TREE2,0.8382476832350465
590,2024,183,4,0,COMBINED_NOCLOCK,TREE2,0.8382476832350465
591,2024,183,5,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
592,2024,183,6,0,COMBINED_NOCLOCK,TREE2,0.8382476832350465
593,2024,183,7,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
594,2024,183,8,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
595,2024,183,9,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
596,2024,183,10,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
597,2024,183,11,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
598,2024,184,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
599,2024,184,2,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
600,2024,184,3,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
601,2024,184,4,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
602,2024,185,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
603,2024,185,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
604,2024,185,3,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
605,2024,186,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
606,2024,186,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
607,2024,186,3,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
608,2024,186,4,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
609,2024,186,5,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
610,2024,186,6,0,COMBINED_NOCLOCK,TREE2,0.8382476832350465
611,2024,186,7,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
612,2024,186,8,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
613,2024,186,9,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
614,2024,186,10,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
615,2024,186,11,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
616,2024,187,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
617,2024,187,2,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
618,2024,187,3,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
619,2024,188,1,1,COMBINED_NOCLOCK,TREE2,0.42353298875038065
620,2024,189,1,1,COMBINED_NOCLOCK,TREE2,0.8382476832350465
621,2024,190,1,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
622,2024,190,2,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
623,2024,191,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
624,2024,191,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
625,2024,191,3,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
626,2024,191,4,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
627,2024,191,5,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
628,2024,192,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
629,2024,193,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
630,2024,194,1,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
631,2024,194,2,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
632,2024,194,3,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
633,2024,194,4,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
634,2024,194,5,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
635,2024,195,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
636,2024,195,2,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
637,2024,196,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
638,2024,197,1,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
639,2024,197,2,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
640,2024,197,3,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
641,2024,197,4,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
642,2024,197,5,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
643,2024,197,6,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
644,2024,197,7,0,COMBINED_NOCLOCK,TREE2,0.8382476832350465
645,2024,197,8,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
646,2024,197,9,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
647,2024,197,10,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
648,2024,198,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
649,2024,198,2,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
650,2024,198,3,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
651,2024,198,4,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
652,2024,198,5,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
653,2024,199,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
654,2024,200,1,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
655,2024,200,2,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
656,2024,200,3,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
657,2024,201,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
658,2024,201,2,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
659,2024,202,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
660,2024,202,2,0,COMBINED_NOCLOCK,TREE2,0.8382476832350465
661,2024,202,3,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
662,2024,204,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
663,2024,205,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
664,2024,206,1,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
665,2024,206,2,0,COMBINED_NOCLOCK,TREE2,0.8382476832350465
666,2024,206,3,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
667,2024,206,4,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
668,2024,206,5,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
669,2024,206,6,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
670,2024,206,7,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
671,2024,207,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
672,2024,208,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
673,2024,208,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
674,2024,208,3,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
675,2024,208,4,1,COMBINED_NOCLOCK,TREE2,0.42353298875038065
676,2024,209,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
677,2024,210,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
678,2024,210,2,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
679,2024,210,3,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
680,2024,210,4,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
681,2024,210,5,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
682,2024,210,6,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
683,2024,210,7,1,COMBINED_NOCLOCK,TREE2,0.09208699676075913
684,2024,211,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
685,2024,211,2,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
686,2024,212,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
687,2024,213,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
688,2024,213,2,0,COMBINED_NOCLOCK,TREE2,0.8382476832350465
689,2024,213,3,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
690,2024,213,4,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
691,2024,213,5,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
692,2024,213,6,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
693,2024,213,7,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
694,2024,213,8,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
695,2024,213,9,1,COMBINED_NOCLOCK,TREE2,0.8382476832350465
696,2024,214,1,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
697,2024,214,2,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
698,2024,215,1,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
699,2024,215,2,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
700,2024,216,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
701,2024,216,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
702,2024,216,3,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
703,2024,216,4,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
704,2024,216,5,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
705,2024,216,6,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
706,2024,217,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
707,2024,218,1,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
708,2024,218,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
709,2024,218,3,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
710,2024,219,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
711,2024,219,2,1,COMBINED_NOCLOCK,TREE2,0.09208699676075913
712,2024,220,1,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
713,2024,221,1,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
714,2024,221,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
715,2024,221,3,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
716,2024,221,4,1,COMBINED_NOCLOCK,TREE2,0.8382476832350465
717,2024,222,1,0,COMBINED_NOCLOCK,TREE2,0.09208699676075913
718,2024,222,2,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
719,2024,223,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
720,2024,223,2,1,COMBINED_NOCLOCK,TREE2,0.559076991066636
721,2024,224,1,1,COMBINED_NOCLOCK,TREE2,0.09208699676075913
722,2024,225,1,0,COMBINED_NOCLOCK,TREE2,0.42353298875038065
723,2024,225,2,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
724,2024,225,3,0,COMBINED_NOCLOCK,TREE2,0.559076991066636
