idx,year,route_id,accepted_rank,last_child,family,model,weight,score
693,2024,213,7,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
694,2024,213,8,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
695,2024,213,9,1,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
696,2024,214,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
697,2024,214,2,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
698,2024,215,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
699,2024,215,2,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
700,2024,216,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
701,2024,216,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
702,2024,216,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
703,2024,216,4,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
704,2024,216,5,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
705,2024,216,6,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
706,2024,217,1,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
707,2024,218,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
708,2024,218,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
709,2024,218,3,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
710,2024,219,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
711,2024,219,2,1,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
712,2024,220,1,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
713,2024,221,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
714,2024,221,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
715,2024,221,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
716,2024,221,4,1,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
717,2024,222,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
718,2024,222,2,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
719,2024,223,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
720,2024,223,2,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
721,2024,224,1,1,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
722,2024,225,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
723,2024,225,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
724,2024,225,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
725,2024,225,4,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
726,2024,225,5,1,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
727,2024,226,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
728,2024,226,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
729,2024,226,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
730,2024,226,4,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
731,2024,226,5,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
732,2024,226,6,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
733,2024,226,7,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
734,2024,226,8,1,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
735,2024,227,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
736,2024,227,2,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
737,2024,229,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
738,2024,229,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
739,2024,229,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
740,2024,229,4,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
741,2024,229,5,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
742,2024,230,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
743,2024,230,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
744,2024,230,3,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
745,2024,231,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
746,2024,231,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
747,2024,231,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
748,2024,231,4,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
749,2024,231,5,0,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
750,2024,231,6,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
751,2024,231,7,1,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
752,2024,232,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
753,2024,232,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
754,2024,232,3,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
755,2024,233,1,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
756,2024,234,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
757,2024,234,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
758,2024,234,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
759,2024,234,4,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
760,2024,234,5,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
761,2024,234,6,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
762,2024,234,7,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
763,2024,234,8,1,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
764,2024,235,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
765,2024,235,2,1,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
766,2024,236,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
767,2024,236,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
768,2024,236,3,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
769,2024,237,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
770,2024,237,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
771,2024,237,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
772,2024,237,4,1,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
773,2024,238,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
774,2024,238,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
775,2024,238,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
776,2024,238,4,0,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
777,2024,238,5,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
778,2024,238,6,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
779,2024,238,7,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
780,2024,239,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
781,2024,239,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
782,2024,239,3,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
783,2024,240,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
784,2024,240,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
785,2024,240,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
786,2024,240,4,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
787,2024,240,5,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
788,2024,240,6,0,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
789,2024,240,7,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
790,2024,240,8,1,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
791,2024,241,1,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
792,2024,242,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
793,2024,242,2,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
794,2024,243,1,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
795,2024,244,1,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
796,2024,245,1,1,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
797,2024,246,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
798,2024,246,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
799,2024,246,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
800,2024,246,4,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
801,2024,246,5,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
802,2024,246,6,1,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
803,2024,247,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
804,2024,247,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.8382476832350465
805,2024,247,3,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
806,2024,247,4,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
807,2024,247,5,0,COMBINED_NO_COUNT,TREE2,ROW,0.09208699676075915
808,2024,247,6,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
809,2024,248,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
810,2024,248,2,0,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
811,2024,248,3,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
812,2024,249,1,0,COMBINED_NO_COUNT,TREE2,ROW,0.4235329887503807
813,2024,249,2,1,COMBINED_NO_COUNT,TREE2,ROW,0.5590769910666363
542,2024,164,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
543,2024,164,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
544,2024,164,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
545,2024,164,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
546,2024,164,5,1,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
547,2024,165,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
548,2024,166,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
549,2024,167,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
550,2024,168,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
551,2024,168,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
552,2024,169,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
553,2024,169,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
554,2024,170,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
555,2024,170,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
556,2024,171,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
557,2024,171,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
558,2024,171,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.9355271994627266
559,2024,172,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.9355271994627266
560,2024,172,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
561,2024,172,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
562,2024,172,4,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
563,2024,173,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
564,2024,173,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
565,2024,173,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
566,2024,173,4,1,COMBINED_NO_COUNT,TREE3,ROW,0.0
567,2024,174,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
568,2024,174,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
569,2024,174,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
570,2024,175,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
571,2024,176,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
572,2024,176,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
573,2024,176,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
574,2024,176,4,1,COMBINED_NO_COUNT,TREE3,ROW,0.0
575,2024,177,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
576,2024,177,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
577,2024,178,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
578,2024,178,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
579,2024,178,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.0
580,2024,179,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
581,2024,179,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
582,2024,180,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
583,2024,181,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
584,2024,181,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
585,2024,181,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.40862422997946607
586,2024,182,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
587,2024,183,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
588,2024,183,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
589,2024,183,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
590,2024,183,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
591,2024,183,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
592,2024,183,6,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
593,2024,183,7,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
594,2024,183,8,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
595,2024,183,9,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
596,2024,183,10,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
597,2024,183,11,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
598,2024,184,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
599,2024,184,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
600,2024,184,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
601,2024,184,4,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
602,2024,185,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
603,2024,185,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
604,2024,185,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
605,2024,186,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
606,2024,186,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
607,2024,186,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
608,2024,186,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
609,2024,186,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
610,2024,186,6,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
611,2024,186,7,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
612,2024,186,8,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
613,2024,186,9,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
614,2024,186,10,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
615,2024,186,11,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
616,2024,187,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
617,2024,187,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
618,2024,187,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
619,2024,188,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
620,2024,189,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
621,2024,190,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
622,2024,190,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
623,2024,191,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
624,2024,191,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
625,2024,191,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
626,2024,191,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
627,2024,191,5,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
628,2024,192,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
629,2024,193,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
630,2024,194,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
631,2024,194,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
632,2024,194,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.40862422997946607
633,2024,194,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
634,2024,194,5,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
635,2024,195,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
636,2024,195,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
637,2024,196,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
638,2024,197,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
639,2024,197,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
640,2024,197,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
641,2024,197,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
642,2024,197,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
643,2024,197,6,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
644,2024,197,7,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
645,2024,197,8,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
646,2024,197,9,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
647,2024,197,10,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
648,2024,198,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
649,2024,198,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
650,2024,198,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
651,2024,198,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
652,2024,198,5,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
653,2024,199,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
654,2024,200,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
655,2024,200,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
656,2024,200,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
657,2024,201,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
658,2024,201,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
659,2024,202,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
660,2024,202,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
661,2024,202,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
662,2024,204,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
663,2024,205,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
664,2024,206,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
665,2024,206,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
666,2024,206,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
667,2024,206,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
668,2024,206,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
669,2024,206,6,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
670,2024,206,7,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
671,2024,207,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
672,2024,208,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
673,2024,208,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
674,2024,208,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
675,2024,208,4,1,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
676,2024,209,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
677,2024,210,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
678,2024,210,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
679,2024,210,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
680,2024,210,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
681,2024,210,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
682,2024,210,6,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
683,2024,210,7,1,COMBINED_NO_COUNT,TREE3,ROW,0.0
684,2024,211,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
685,2024,211,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
686,2024,212,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
687,2024,213,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
688,2024,213,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
689,2024,213,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
690,2024,213,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
691,2024,213,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
692,2024,213,6,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
693,2024,213,7,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
694,2024,213,8,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
695,2024,213,9,1,COMBINED_NO_COUNT,TREE3,ROW,0.9355271994627266
696,2024,214,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
697,2024,214,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
698,2024,215,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
699,2024,215,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
700,2024,216,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
701,2024,216,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
702,2024,216,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
703,2024,216,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
704,2024,216,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
705,2024,216,6,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
706,2024,217,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
707,2024,218,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
708,2024,218,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
709,2024,218,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
710,2024,219,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
711,2024,219,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.0
712,2024,220,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
713,2024,221,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
714,2024,221,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
715,2024,221,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
716,2024,221,4,1,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
717,2024,222,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.40862422997946607
718,2024,222,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
719,2024,223,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
720,2024,223,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
721,2024,224,1,1,COMBINED_NO_COUNT,TREE3,ROW,0.0
722,2024,225,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
723,2024,225,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
724,2024,225,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
725,2024,225,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
726,2024,225,5,1,COMBINED_NO_COUNT,TREE3,ROW,0.0
727,2024,226,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
728,2024,226,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
729,2024,226,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
730,2024,226,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
731,2024,226,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.06950750960530909
732,2024,226,6,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
733,2024,226,7,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
734,2024,226,8,1,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
735,2024,227,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
736,2024,227,2,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
737,2024,229,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
738,2024,229,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
739,2024,229,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.9355271994627266
740,2024,229,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
741,2024,229,5,1,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
742,2024,230,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
743,2024,230,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.6062396770049527
744,2024,230,3,1,COMBINED_NO_COUNT,TREE3,ROW,0.2692828146143439
745,2024,231,1,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
746,2024,231,2,0,COMBINED_NO_COUNT,TREE3,ROW,0.0
747,2024,231,3,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
748,2024,231,4,0,COMBINED_NO_COUNT,TREE3,ROW,0.5682467161621934
749,2024,231,5,0,COMBINED_NO_COUNT,TREE3,ROW,0.6745762711864408
